"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"Mut",378,"ROI4",4,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",378,"ROI5",5,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",385,"Background1",0,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",385,"ROI1",1,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",385,"ROI2",2,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",385,"ROI3",3,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",385,"ROI4",4,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",385,"ROI5",5,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",392,"Background1",0,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",392,"ROI1",1,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",392,"ROI2",2,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",392,"ROI3",3,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",392,"ROI4",4,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",392,"ROI5",5,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",399,"Background1",0,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",399,"ROI1",1,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",399,"ROI2",2,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",399,"ROI3",3,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",399,"ROI4",4,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",399,"ROI5",5,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",406,"Background1",0,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",406,"ROI1",1,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",406,"ROI2",2,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",406,"ROI3",3,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",406,"ROI4",4,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",406,"ROI5",5,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",413,"Background1",0,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",413,"ROI1",1,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",413,"ROI2",2,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",413,"ROI3",3,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",413,"ROI4",4,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",413,"ROI5",5,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",420,"Background1",0,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",420,"ROI1",1,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",420,"ROI2",2,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",420,"ROI3",3,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",420,"ROI4",4,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",420,"ROI5",5,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",427,"Background1",0,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",427,"ROI1",1,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",427,"ROI2",2,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",427,"ROI3",3,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",427,"ROI4",4,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",427,"ROI5",5,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",434,"Background1",0,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",434,"ROI1",1,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",434,"ROI2",2,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",434,"ROI3",3,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",434,"ROI4",4,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",434,"ROI5",5,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",441,"Background1",0,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",441,"ROI1",1,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",441,"ROI2",2,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",441,"ROI3",3,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",441,"ROI4",4,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",441,"ROI5",5,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",448,"Background1",0,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",448,"ROI1",1,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",448,"ROI2",2,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",448,"ROI3",3,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",448,"ROI4",4,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",448,"ROI5",5,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",455,"Background1",0,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",455,"ROI1",1,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",455,"ROI2",2,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",455,"ROI3",3,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",455,"ROI4",4,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",455,"ROI5",5,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",462,"Background1",0,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",462,"ROI1",1,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",462,"ROI2",2,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",462,"ROI3",3,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",462,"ROI4",4,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",462,"ROI5",5,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",469,"Background1",0,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",469,"ROI1",1,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",469,"ROI2",2,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",469,"ROI3",3,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",469,"ROI4",4,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",469,"ROI5",5,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",476,"Background1",0,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",476,"ROI1",1,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",476,"ROI2",2,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",476,"ROI3",3,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",476,"ROI4",4,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",476,"ROI5",5,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",483,"Background1",0,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",483,"ROI1",1,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",483,"ROI2",2,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",483,"ROI3",3,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",483,"ROI4",4,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",483,"ROI5",5,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",490,"Background1",0,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",490,"ROI1",1,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",490,"ROI2",2,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",490,"ROI3",3,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",490,"ROI4",4,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",490,"ROI5",5,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",497,"Background1",0,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",497,"ROI1",1,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",497,"ROI2",2,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",497,"ROI3",3,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",497,"ROI4",4,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",497,"ROI5",5,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",504,"Background1",0,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",504,"ROI1",1,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",504,"ROI2",2,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",504,"ROI3",3,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",504,"ROI4",4,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",504,"ROI5",5,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",511,"Background1",0,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",511,"ROI1",1,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",511,"ROI2",2,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",511,"ROI3",3,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",511,"ROI4",4,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",511,"ROI5",5,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",518,"Background1",0,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",518,"ROI1",1,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",518,"ROI2",2,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",518,"ROI3",3,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",518,"ROI4",4,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",518,"ROI5",5,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",525,"Background1",0,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",525,"ROI1",1,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",525,"ROI2",2,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",525,"ROI3",3,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",525,"ROI4",4,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",525,"ROI5",5,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",532,"Background1",0,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",532,"ROI1",1,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",532,"ROI2",2,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",532,"ROI3",3,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",532,"ROI4",4,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",532,"ROI5",5,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",539,"Background1",0,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",539,"ROI1",1,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",539,"ROI2",2,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",539,"ROI3",3,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",539,"ROI4",4,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",539,"ROI5",5,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",546,"Background1",0,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",546,"ROI1",1,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",546,"ROI2",2,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",546,"ROI3",3,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",546,"ROI4",4,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",546,"ROI5",5,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",553,"Background1",0,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",553,"ROI1",1,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",553,"ROI2",2,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",553,"ROI3",3,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",553,"ROI4",4,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",553,"ROI5",5,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",560,"Background1",0,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",560,"ROI1",1,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",560,"ROI2",2,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",560,"ROI3",3,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",560,"ROI4",4,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",560,"ROI5",5,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",567,"Background1",0,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",567,"ROI1",1,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",567,"ROI2",2,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",567,"ROI3",3,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",567,"ROI4",4,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",567,"ROI5",5,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",574,"Background1",0,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",574,"ROI1",1,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",574,"ROI2",2,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",574,"ROI3",3,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",574,"ROI4",4,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",574,"ROI5",5,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",581,"Background1",0,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",581,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",581,"ROI2",2,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",581,"ROI3",3,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",581,"ROI4",4,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",581,"ROI5",5,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",588,"Background1",0,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",588,"ROI1",1,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",588,"ROI2",2,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",588,"ROI3",3,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",588,"ROI4",4,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",588,"ROI5",5,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",595,"Background1",0,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",595,"ROI1",1,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",595,"ROI2",2,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",595,"ROI3",3,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",595,"ROI4",4,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",595,"ROI5",5,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",602,"Background1",0,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",602,"ROI1",1,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",602,"ROI2",2,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",602,"ROI3",3,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",602,"ROI4",4,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",602,"ROI5",5,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",609,"Background1",0,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",609,"ROI1",1,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",609,"ROI2",2,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",609,"ROI3",3,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",609,"ROI4",4,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",609,"ROI5",5,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",616,"Background1",0,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",616,"ROI1",1,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",616,"ROI2",2,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",616,"ROI3",3,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",616,"ROI4",4,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",616,"ROI5",5,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",623,"Background1",0,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",623,"ROI1",1,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",623,"ROI2",2,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",623,"ROI3",3,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",623,"ROI4",4,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",623,"ROI5",5,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",630,"Background1",0,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",630,"ROI1",1,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",630,"ROI2",2,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",630,"ROI3",3,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",630,"ROI4",4,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",630,"ROI5",5,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",637,"Background1",0,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",637,"ROI1",1,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",637,"ROI2",2,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",637,"ROI3",3,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",637,"ROI4",4,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",637,"ROI5",5,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",644,"Background1",0,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",644,"ROI1",1,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",644,"ROI2",2,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",644,"ROI3",3,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",644,"ROI4",4,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",644,"ROI5",5,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",651,"Background1",0,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",651,"ROI1",1,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",651,"ROI2",2,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",651,"ROI3",3,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",651,"ROI4",4,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",651,"ROI5",5,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",658,"Background1",0,10,7,1.42857142857143,"Test Mut 1-Wrangled.csv"
"Mut",658,"ROI1",1,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",658,"ROI2",2,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",658,"ROI3",3,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",658,"ROI4",4,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",658,"ROI5",5,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",665,"Background1",0,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",665,"ROI1",1,8,7,1.14285714285714,"Test Mut 1-Wrangled.csv"
"Mut",665,"ROI2",2,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",665,"ROI3",3,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",665,"ROI4",4,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",665,"ROI5",5,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",672,"Background1",0,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",672,"ROI1",1,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",672,"ROI2",2,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",672,"ROI3",3,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",672,"ROI4",4,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",672,"ROI5",5,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",679,"Background1",0,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",679,"ROI1",1,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",679,"ROI2",2,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",679,"ROI3",3,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",679,"ROI4",4,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",679,"ROI5",5,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",686,"Background1",0,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",686,"ROI1",1,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",686,"ROI2",2,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",686,"ROI3",3,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",686,"ROI4",4,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",686,"ROI5",5,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",693,"Background1",0,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",693,"ROI1",1,10,10,1,"Test Mut 1-Wrangled.csv"
"Mut",693,"ROI2",2,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",693,"ROI3",3,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",693,"ROI4",4,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",693,"ROI5",5,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",700,"Background1",0,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",700,"ROI1",1,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",700,"ROI2",2,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",700,"ROI3",3,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",700,"ROI4",4,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",700,"ROI5",5,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",707,"Background1",0,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",707,"ROI1",1,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",707,"ROI2",2,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",707,"ROI3",3,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",707,"ROI4",4,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",707,"ROI5",5,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",714,"Background1",0,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",714,"ROI1",1,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",714,"ROI2",2,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",714,"ROI3",3,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",714,"ROI4",4,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",714,"ROI5",5,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",721,"Background1",0,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",721,"ROI1",1,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",721,"ROI2",2,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",721,"ROI3",3,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",721,"ROI4",4,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",721,"ROI5",5,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",728,"Background1",0,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",728,"ROI1",1,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",728,"ROI2",2,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",728,"ROI3",3,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",728,"ROI4",4,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",728,"ROI5",5,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",735,"Background1",0,8,7,1.14285714285714,"Test Mut 1-Wrangled.csv"
"Mut",735,"ROI1",1,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",735,"ROI2",2,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",735,"ROI3",3,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",735,"ROI4",4,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",735,"ROI5",5,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",742,"Background1",0,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",742,"ROI1",1,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",742,"ROI2",2,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",742,"ROI3",3,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",742,"ROI4",4,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",742,"ROI5",5,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",749,"Background1",0,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",749,"ROI1",1,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",749,"ROI2",2,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",749,"ROI3",3,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",749,"ROI4",4,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",749,"ROI5",5,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",756,"Background1",0,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",756,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",756,"ROI2",2,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",756,"ROI3",3,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",756,"ROI4",4,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",756,"ROI5",5,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",763,"Background1",0,5,1,5,"Test Mut 1-Wrangled.csv"
