 ,Area,Mean,Ch,Frame
5174,1,1,1,432
5175,1,8,1,432
5176,1,10,1,432
5177,1,4,1,432
5178,2,4,1,432
5179,1,10,2,432
5180,1,3,2,432
5181,1,5,2,432
5182,1,5,2,432
5183,1,4,2,432
5184,2,1,2,432
5185,1,5,1,433
5186,1,8,1,433
5187,1,2,1,433
5188,1,6,1,433
5189,1,8,1,433
5190,2,3,1,433
5191,1,10,2,433
5192,1,6,2,433
5193,1,8,2,433
5194,1,10,2,433
5195,1,3,2,433
5196,2,4,2,433
5197,1,4,1,434
5198,1,7,1,434
5199,1,1,1,434
5200,1,1,1,434
5201,1,4,1,434
5202,2,1,1,434
5203,1,2,2,434
5204,1,1,2,434
5205,1,4,2,434
5206,1,6,2,434
5207,1,1,2,434
5208,2,5,2,434
5209,1,8,1,435
5210,1,6,1,435
5211,1,2,1,435
5212,1,3,1,435
5213,1,10,1,435
5214,2,10,1,435
5215,1,6,2,435
5216,1,8,2,435
5217,1,2,2,435
5218,1,7,2,435
5219,1,6,2,435
5220,2,2,2,435
5221,1,2,1,436
5222,1,6,1,436
5223,1,5,1,436
5224,1,2,1,436
5225,1,10,1,436
5226,2,8,1,436
5227,1,4,2,436
5228,1,7,2,436
5229,1,10,2,436
5230,1,8,2,436
5231,1,9,2,436
5232,2,8,2,436
5233,1,8,1,437
5234,1,4,1,437
5235,1,7,1,437
5236,1,4,1,437
5237,1,8,1,437
5238,2,1,1,437
5239,1,10,2,437
5240,1,10,2,437
5241,1,9,2,437
5242,1,10,2,437
5243,1,9,2,437
5244,2,4,2,437
5245,1,8,1,438
5246,1,6,1,438
5247,1,3,1,438
5248,1,8,1,438
5249,1,4,1,438
5250,2,1,1,438
5251,1,1,2,438
5252,1,10,2,438
5253,1,8,2,438
5254,1,4,2,438
5255,1,5,2,438
5256,2,8,2,438
5257,1,7,1,439
5258,1,1,1,439
5259,1,6,1,439
5260,1,9,1,439
5261,1,9,1,439
5262,2,8,1,439
5263,1,4,2,439
5264,1,5,2,439
5265,1,4,2,439
5266,1,1,2,439
5267,1,6,2,439
5268,2,8,2,439
5269,1,1,1,440
5270,1,5,1,440
5271,1,10,1,440
5272,1,3,1,440
5273,1,4,1,440
5274,2,10,1,440
5275,1,2,2,440
5276,1,9,2,440
5277,1,5,2,440
5278,1,4,2,440
5279,1,7,2,440
5280,2,5,2,440
5281,1,5,1,441
5282,1,2,1,441
5283,1,6,1,441
5284,1,7,1,441
5285,1,6,1,441
5286,2,6,1,441
5287,1,8,2,441
5288,1,8,2,441
5289,1,8,2,441
5290,1,10,2,441
5291,1,4,2,441
5292,2,8,2,441
5293,1,7,1,442
5294,1,8,1,442
5295,1,8,1,442
5296,1,5,1,442
5297,1,8,1,442
5298,2,5,1,442
5299,1,6,2,442
5300,1,1,2,442
5301,1,10,2,442
5302,1,2,2,442
5303,1,2,2,442
5304,2,9,2,442
5305,1,4,1,443
5306,1,1,1,443
5307,1,2,1,443
5308,1,1,1,443
5309,1,2,1,443
5310,2,8,1,443
5311,1,8,2,443
5312,1,1,2,443
5313,1,10,2,443
5314,1,5,2,443
5315,1,1,2,443
5316,2,8,2,443
5317,1,10,1,444
5318,1,6,1,444
5319,1,2,1,444
5320,1,5,1,444
5321,1,2,1,444
5322,2,4,1,444
5323,1,3,2,444
5324,1,6,2,444
5325,1,1,2,444
5326,1,2,2,444
5327,1,5,2,444
5328,2,1,2,444
5329,1,3,1,445
5330,1,8,1,445
5331,1,1,1,445
5332,1,1,1,445
5333,1,9,1,445
5334,2,5,1,445
5335,1,6,2,445
5336,1,6,2,445
5337,1,2,2,445
5338,1,10,2,445
5339,1,7,2,445
5340,2,9,2,445
5341,1,6,1,446
5342,1,1,1,446
5343,1,8,1,446
5344,1,10,1,446
5345,1,2,1,446
5346,2,10,1,446
5347,1,1,2,446
5348,1,10,2,446
5349,1,8,2,446
5350,1,5,2,446
5351,1,2,2,446
5352,2,6,2,446
5353,1,1,1,447
5354,1,8,1,447
5355,1,9,1,447
5356,1,6,1,447
5357,1,1,1,447
5358,2,5,1,447
5359,1,3,2,447
5360,1,8,2,447
5361,1,3,2,447
5362,1,1,2,447
5363,1,8,2,447
5364,2,6,2,447
5365,1,5,1,448
5366,1,7,1,448
5367,1,6,1,448
5368,1,10,1,448
5369,1,8,1,448
5370,2,8,1,448
5371,1,7,2,448
5372,1,4,2,448
5373,1,7,2,448
5374,1,1,2,448
5375,1,1,2,448
5376,2,5,2,448
5377,1,10,1,449
5378,1,1,1,449
5379,1,6,1,449
5380,1,4,1,449
5381,1,5,1,449
5382,2,9,1,449
5383,1,7,2,449
5384,1,4,2,449
5385,1,9,2,449
5386,1,10,2,449
5387,1,6,2,449
5388,2,6,2,449
5389,1,9,1,450
5390,1,1,1,450
5391,1,2,1,450
5392,1,10,1,450
5393,1,2,1,450
5394,2,8,1,450
5395,1,3,2,450
5396,1,2,2,450
5397,1,4,2,450
5398,1,1,2,450
5399,1,4,2,450
5400,2,4,2,450
5401,1,4,1,451
5402,1,10,1,451
5403,1,1,1,451
5404,1,7,1,451
5405,1,4,1,451
5406,2,4,1,451
5407,1,7,2,451
5408,1,9,2,451
5409,1,8,2,451
5410,1,9,2,451
5411,1,3,2,451
5412,2,1,2,451
5413,1,6,1,452
5414,1,8,1,452
5415,1,8,1,452
5416,1,10,1,452
5417,1,10,1,452
5418,2,7,1,452
5419,1,9,2,452
5420,1,10,2,452
5421,1,7,2,452
5422,1,9,2,452
5423,1,2,2,452
5424,2,5,2,452
5425,1,3,1,453
5426,1,5,1,453
5427,1,7,1,453
5428,1,1,1,453
5429,1,3,1,453
5430,2,2,1,453
5431,1,9,2,453
5432,1,6,2,453
5433,1,3,2,453
5434,1,10,2,453
5435,1,3,2,453
5436,2,5,2,453
5437,1,3,1,454
5438,1,9,1,454
5439,1,6,1,454
5440,1,6,1,454
5441,1,3,1,454
5442,2,3,1,454
5443,1,3,2,454
5444,1,8,2,454
5445,1,6,2,454
5446,1,6,2,454
5447,1,5,2,454
5448,2,7,2,454
5449,1,3,1,455
5450,1,6,1,455
5451,1,8,1,455
5452,1,1,1,455
5453,1,6,1,455
5454,2,2,1,455
5455,1,1,2,455
5456,1,5,2,455
5457,1,3,2,455
5458,1,5,2,455
5459,1,5,2,455
5460,2,2,2,455
5461,1,9,1,456
5462,1,8,1,456
5463,1,9,1,456
5464,1,10,1,456
5465,1,3,1,456
5466,2,3,1,456
5467,1,8,2,456
5468,1,1,2,456
5469,1,3,2,456
5470,1,5,2,456
5471,1,7,2,456
5472,2,9,2,456
5473,1,1,1,457
5474,1,9,1,457
5475,1,10,1,457
5476,1,3,1,457
5477,1,5,1,457
5478,2,9,1,457
5479,1,6,2,457
5480,1,9,2,457
5481,1,10,2,457
5482,1,7,2,457
5483,1,1,2,457
5484,2,8,2,457
5485,1,4,1,458
5486,1,3,1,458
5487,1,6,1,458
5488,1,5,1,458
5489,1,5,1,458
5490,2,10,1,458
5491,1,6,2,458
5492,1,6,2,458
5493,1,8,2,458
5494,1,1,2,458
5495,1,10,2,458
5496,2,3,2,458
5497,1,10,1,459
5498,1,2,1,459
5499,1,1,1,459
5500,1,9,1,459
5501,1,9,1,459
5502,2,4,1,459
5503,1,4,2,459
5504,1,7,2,459
5505,1,2,2,459
5506,1,10,2,459
5507,1,2,2,459
5508,2,10,2,459
5509,1,7,1,460
5510,1,2,1,460
5511,1,1,1,460
5512,1,2,1,460
5513,1,8,1,460
5514,2,10,1,460
5515,1,4,2,460
5516,1,2,2,460
5517,1,1,2,460
5518,1,6,2,460
5519,1,5,2,460
5520,2,1,2,460
5521,1,7,1,461
5522,1,3,1,461
5523,1,4,1,461
5524,1,9,1,461
5525,1,7,1,461
5526,2,1,1,461
5527,1,7,2,461
5528,1,5,2,461
5529,1,10,2,461
5530,1,10,2,461
5531,1,7,2,461
5532,2,9,2,461
5533,1,8,1,462
5534,1,7,1,462
5535,1,6,1,462
5536,1,10,1,462
5537,1,5,1,462
5538,2,7,1,462
5539,1,10,2,462
5540,1,7,2,462
5541,1,5,2,462
5542,1,7,2,462
5543,1,1,2,462
5544,2,10,2,462
5545,1,4,1,463
5546,1,7,1,463
5547,1,2,1,463
5548,1,9,1,463
5549,1,10,1,463
5550,2,3,1,463
5551,1,1,2,463
5552,1,8,2,463
5553,1,8,2,463
5554,1,1,2,463
5555,1,1,2,463
5556,2,9,2,463
5557,1,1,1,464
5558,1,4,1,464
5559,1,8,1,464
5560,1,5,1,464
5561,1,4,1,464
5562,2,9,1,464
5563,1,10,2,464
5564,1,4,2,464
5565,1,1,2,464
5566,1,5,2,464
5567,1,3,2,464
5568,2,2,2,464
5569,1,3,1,465
5570,1,6,1,465
5571,1,9,1,465
5572,1,1,1,465
5573,1,6,1,465
5574,2,3,1,465
5575,1,8,2,465
5576,1,2,2,465
5577,1,5,2,465
5578,1,7,2,465
5579,1,3,2,465
5580,2,9,2,465
5581,1,3,1,466
5582,1,4,1,466
5583,1,2,1,466
5584,1,4,1,466
5585,1,2,1,466
5586,2,5,1,466
5587,1,4,2,466
5588,1,3,2,466
5589,1,2,2,466
5590,1,8,2,466
5591,1,3,2,466
5592,2,5,2,466
5593,1,10,1,467
5594,1,4,1,467
5595,1,8,1,467
5596,1,3,1,467
5597,1,8,1,467
5598,2,6,1,467
5599,1,5,2,467
5600,1,6,2,467
5601,1,1,2,467
5602,1,10,2,467
5603,1,9,2,467
5604,2,4,2,467
5605,1,1,1,468
5606,1,7,1,468
5607,1,9,1,468
5608,1,3,1,468
5609,1,3,1,468
5610,2,10,1,468
5611,1,1,2,468
5612,1,2,2,468
5613,1,8,2,468
5614,1,10,2,468
5615,1,2,2,468
5616,2,4,2,468
5617,1,7,1,469
5618,1,7,1,469
5619,1,8,1,469
5620,1,9,1,469
5621,1,4,1,469
5622,2,2,1,469
5623,1,7,2,469
5624,1,6,2,469
5625,1,8,2,469
5626,1,8,2,469
5627,1,5,2,469
5628,2,2,2,469
5629,1,3,1,470
5630,1,7,1,470
5631,1,7,1,470
5632,1,6,1,470
5633,1,5,1,470
5634,2,10,1,470
5635,1,3,2,470
5636,1,10,2,470
5637,1,10,2,470
5638,1,6,2,470
5639,1,6,2,470
5640,2,4,2,470
5641,1,8,1,471
5642,1,7,1,471
5643,1,10,1,471
5644,1,2,1,471
5645,1,1,1,471
5646,2,3,1,471
5647,1,10,2,471
5648,1,7,2,471
5649,1,4,2,471
5650,1,8,2,471
5651,1,6,2,471
5652,2,9,2,471
5653,1,8,1,472
5654,1,3,1,472
5655,1,2,1,472
5656,1,2,1,472
5657,1,5,1,472
5658,2,3,1,472
5659,1,1,2,472
5660,1,10,2,472
5661,1,4,2,472
5662,1,10,2,472
5663,1,8,2,472
5664,2,9,2,472
5665,1,7,1,473
5666,1,9,1,473
5667,1,3,1,473
5668,1,10,1,473
5669,1,2,1,473
5670,2,2,1,473
5671,1,2,2,473
5672,1,2,2,473
5673,1,6,2,473
5674,1,10,2,473
5675,1,6,2,473
5676,2,10,2,473
5677,1,6,1,474
5678,1,6,1,474
5679,1,6,1,474
5680,1,5,1,474
5681,1,1,1,474
5682,2,6,1,474
5683,1,9,2,474
5684,1,1,2,474
5685,1,10,2,474
5686,1,2,2,474
5687,1,4,2,474
5688,2,1,2,474
5689,1,9,1,475
5690,1,10,1,475
5691,1,9,1,475
5692,1,7,1,475
5693,1,6,1,475
5694,2,3,1,475
5695,1,10,2,475
5696,1,10,2,475
5697,1,5,2,475
5698,1,1,2,475
5699,1,10,2,475
5700,2,4,2,475
5701,1,9,1,476
5702,1,6,1,476
5703,1,9,1,476
5704,1,5,1,476
5705,1,8,1,476
5706,2,8,1,476
5707,1,3,2,476
5708,1,6,2,476
5709,1,2,2,476
5710,1,9,2,476
5711,1,4,2,476
5712,2,6,2,476
5713,1,5,1,477
5714,1,4,1,477
5715,1,8,1,477
5716,1,7,1,477
5717,1,3,1,477
5718,2,3,1,477
5719,1,6,2,477
5720,1,1,2,477
5721,1,9,2,477
5722,1,9,2,477
5723,1,6,2,477
5724,2,2,2,477
5725,1,6,1,478
5726,1,9,1,478
5727,1,5,1,478
5728,1,10,1,478
5729,1,2,1,478
5730,2,7,1,478
5731,1,4,2,478
5732,1,10,2,478
5733,1,9,2,478
5734,1,6,2,478
5735,1,9,2,478
5736,2,8,2,478
5737,1,7,1,479
5738,1,8,1,479
5739,1,8,1,479
5740,1,6,1,479
5741,1,9,1,479
5742,2,8,1,479
5743,1,5,2,479
5744,1,5,2,479
5745,1,10,2,479
5746,1,2,2,479
5747,1,9,2,479
5748,2,1,2,479
5749,1,3,1,480
5750,1,1,1,480
5751,1,7,1,480
5752,1,3,1,480
5753,1,1,1,480
5754,2,8,1,480
5755,1,4,2,480
5756,1,5,2,480
5757,1,8,2,480
5758,1,8,2,480
5759,1,10,2,480
5760,2,9,2,480
5761,1,3,1,481
5762,1,9,1,481
5763,1,3,1,481
5764,1,1,1,481
5765,1,4,1,481
5766,2,3,1,481
5767,1,6,2,481
5768,1,10,2,481
5769,1,3,2,481
5770,1,9,2,481
5771,1,9,2,481
5772,2,4,2,481
5773,1,10,1,482
5774,1,5,1,482
5775,1,9,1,482
5776,1,8,1,482
5777,1,3,1,482
5778,2,2,1,482
5779,1,4,2,482
5780,1,4,2,482
5781,1,8,2,482
5782,1,1,2,482
5783,1,5,2,482
5784,2,3,2,482
5785,1,8,1,483
5786,1,1,1,483
5787,1,5,1,483
5788,1,6,1,483
5789,1,1,1,483
5790,2,4,1,483
5791,1,7,2,483
5792,1,5,2,483
5793,1,4,2,483
5794,1,2,2,483
5795,1,4,2,483
5796,2,1,2,483
5797,1,9,1,484
5798,1,6,1,484
5799,1,4,1,484
5800,1,9,1,484
5801,1,9,1,484
5802,2,10,1,484
5803,1,2,2,484
5804,1,4,2,484
5805,1,2,2,484
5806,1,3,2,484
5807,1,8,2,484
5808,2,2,2,484
5809,1,4,1,485
5810,1,3,1,485
5811,1,8,1,485
5812,1,2,1,485
5813,1,3,1,485
5814,2,6,1,485
5815,1,4,2,485
5816,1,8,2,485
5817,1,7,2,485
5818,1,8,2,485
5819,1,9,2,485
5820,2,1,2,485
5821,1,7,1,486
5822,1,1,1,486
5823,1,3,1,486
5824,1,7,1,486
5825,1,7,1,486
5826,2,9,1,486
5827,1,7,2,486
5828,1,2,2,486
5829,1,6,2,486
5830,1,9,2,486
5831,1,6,2,486
5832,2,9,2,486
5833,1,4,1,487
5834,1,5,1,487
5835,1,9,1,487
5836,1,5,1,487
5837,1,9,1,487
5838,2,4,1,487
5839,1,4,2,487
5840,1,10,2,487
5841,1,5,2,487
5842,1,10,2,487
5843,1,2,2,487
5844,2,4,2,487
5845,1,1,1,488
5846,1,9,1,488
5847,1,10,1,488
5848,1,3,1,488
5849,1,1,1,488
5850,2,3,1,488
5851,1,7,2,488
5852,1,1,2,488
5853,1,4,2,488
5854,1,10,2,488
5855,1,3,2,488
5856,2,5,2,488
5857,1,2,1,489
5858,1,6,1,489
5859,1,8,1,489
5860,1,8,1,489
5861,1,2,1,489
5862,2,10,1,489
5863,1,8,2,489
5864,1,2,2,489
5865,1,3,2,489
5866,1,6,2,489
5867,1,1,2,489
5868,2,4,2,489
5869,1,5,1,490
5870,1,9,1,490
5871,1,5,1,490
5872,1,9,1,490
5873,1,7,1,490
5874,2,1,1,490
5875,1,10,2,490
5876,1,1,2,490
5877,1,3,2,490
5878,1,6,2,490
5879,1,1,2,490
5880,2,2,2,490
5881,1,2,1,491
5882,1,3,1,491
5883,1,5,1,491
5884,1,3,1,491
5885,1,6,1,491
5886,2,9,1,491
5887,1,5,2,491
5888,1,4,2,491
5889,1,4,2,491
5890,1,5,2,491
5891,1,2,2,491
5892,2,5,2,491
5893,1,1,1,492
5894,1,3,1,492
5895,1,8,1,492
5896,1,5,1,492
5897,1,7,1,492
5898,2,5,1,492
5899,1,8,2,492
5900,1,8,2,492
5901,1,6,2,492
5902,1,7,2,492
5903,1,5,2,492
5904,2,6,2,492
5905,1,10,1,493
5906,1,4,1,493
5907,1,2,1,493
5908,1,8,1,493
5909,1,2,1,493
5910,2,6,1,493
5911,1,9,2,493
5912,1,4,2,493
5913,1,2,2,493
5914,1,9,2,493
5915,1,1,2,493
5916,2,5,2,493
5917,1,10,1,494
5918,1,6,1,494
5919,1,8,1,494
5920,1,8,1,494
5921,1,4,1,494
5922,2,2,1,494
5923,1,3,2,494
5924,1,5,2,494
5925,1,4,2,494
5926,1,7,2,494
5927,1,5,2,494
5928,2,3,2,494
5929,1,2,1,495
5930,1,9,1,495
5931,1,9,1,495
5932,1,10,1,495
5933,1,4,1,495
5934,2,10,1,495
5935,1,10,2,495
5936,1,2,2,495
5937,1,8,2,495
5938,1,7,2,495
5939,1,5,2,495
5940,2,3,2,495
5941,1,1,1,496
5942,1,4,1,496
5943,1,8,1,496
5944,1,1,1,496
5945,1,3,1,496
5946,2,10,1,496
5947,1,8,2,496
5948,1,6,2,496
5949,1,8,2,496
5950,1,4,2,496
5951,1,3,2,496
5952,2,2,2,496
5953,1,9,1,497
5954,1,8,1,497
5955,1,9,1,497
5956,1,5,1,497
5957,1,4,1,497
5958,2,9,1,497
5959,1,7,2,497
5960,1,1,2,497
5961,1,5,2,497
5962,1,8,2,497
5963,1,5,2,497
5964,2,7,2,497
5965,1,3,1,498
5966,1,1,1,498
5967,1,9,1,498
5968,1,7,1,498
5969,1,1,1,498
5970,2,10,1,498
5971,1,9,2,498
5972,1,6,2,498
5973,1,9,2,498
5974,1,5,2,498
5975,1,6,2,498
5976,2,2,2,498
5977,1,1,1,499
5978,1,4,1,499
5979,1,7,1,499
5980,1,1,1,499
5981,1,8,1,499
5982,2,5,1,499
5983,1,10,2,499
5984,1,5,2,499
5985,1,8,2,499
5986,1,2,2,499
5987,1,7,2,499
5988,2,9,2,499
5989,1,5,1,500
5990,1,5,1,500
5991,1,2,1,500
5992,1,10,1,500
5993,1,1,1,500
5994,2,10,1,500
5995,1,7,2,500
5996,1,9,2,500
5997,1,8,2,500
5998,1,7,2,500
5999,1,10,2,500
6000,2,3,2,500
6001,1,9,1,501
6002,1,3,1,501
6003,1,3,1,501
6004,1,4,1,501
6005,1,3,1,501
6006,2,7,1,501
6007,1,3,2,501
6008,1,3,2,501
6009,1,2,2,501
6010,1,6,2,501
6011,1,10,2,501
6012,2,2,2,501
6013,1,3,1,502
6014,1,1,1,502
6015,1,6,1,502
6016,1,8,1,502
6017,1,4,1,502
6018,2,8,1,502
6019,1,9,2,502
6020,1,4,2,502
6021,1,5,2,502
6022,1,4,2,502
6023,1,7,2,502
6024,2,2,2,502
6025,1,3,1,503
6026,1,9,1,503
6027,1,5,1,503
6028,1,2,1,503
6029,1,3,1,503
6030,2,8,1,503
6031,1,5,2,503
6032,1,8,2,503
6033,1,3,2,503
6034,1,4,2,503
6035,1,4,2,503
6036,2,10,2,503
6037,1,1,1,504
6038,1,7,1,504
6039,1,8,1,504
6040,1,9,1,504
6041,1,10,1,504
6042,2,6,1,504
6043,1,1,2,504
6044,1,1,2,504
6045,1,9,2,504
6046,1,2,2,504
6047,1,6,2,504
6048,2,6,2,504
6049,1,8,1,505
6050,1,1,1,505
6051,1,7,1,505
6052,1,6,1,505
6053,1,8,1,505
6054,2,1,1,505
6055,1,3,2,505
6056,1,8,2,505
6057,1,4,2,505
6058,1,1,2,505
6059,1,2,2,505
6060,2,7,2,505
6061,1,6,1,506
6062,1,5,1,506
6063,1,6,1,506
6064,1,6,1,506
6065,1,3,1,506
6066,2,10,1,506
6067,1,9,2,506
6068,1,7,2,506
6069,1,6,2,506
6070,1,1,2,506
6071,1,7,2,506
6072,2,5,2,506
6073,1,4,1,507
6074,1,6,1,507
6075,1,9,1,507
6076,1,6,1,507
6077,1,8,1,507
6078,2,3,1,507
6079,1,9,2,507
6080,1,2,2,507
6081,1,4,2,507
6082,1,8,2,507
6083,1,5,2,507
6084,2,1,2,507
6085,1,4,1,508
6086,1,3,1,508
6087,1,4,1,508
6088,1,10,1,508
6089,1,8,1,508
6090,2,6,1,508
6091,1,4,2,508
6092,1,10,2,508
6093,1,4,2,508
6094,1,2,2,508
6095,1,5,2,508
6096,2,9,2,508
6097,1,7,1,509
6098,1,1,1,509
6099,1,4,1,509
6100,1,1,1,509
6101,1,5,1,509
6102,2,1,1,509
6103,1,1,2,509
6104,1,7,2,509
6105,1,2,2,509
6106,1,6,2,509
6107,1,1,2,509
6108,2,1,2,509
6109,1,1,1,510
6110,1,9,1,510
6111,1,9,1,510
6112,1,9,1,510
6113,1,3,1,510
6114,2,6,1,510
6115,1,7,2,510
6116,1,10,2,510
6117,1,3,2,510
6118,1,2,2,510
6119,1,6,2,510
6120,2,1,2,510
6121,1,6,1,511
6122,1,4,1,511
6123,1,10,1,511
6124,1,6,1,511
6125,1,10,1,511
6126,2,8,1,511
6127,1,10,2,511
6128,1,8,2,511
6129,1,7,2,511
6130,1,4,2,511
6131,1,1,2,511
6132,2,1,2,511
6133,1,6,1,512
6134,1,9,1,512
6135,1,7,1,512
6136,1,6,1,512
6137,1,7,1,512
6138,2,10,1,512
6139,1,6,2,512
6140,1,2,2,512
6141,1,5,2,512
6142,1,8,2,512
6143,1,2,2,512
6144,2,9,2,512
6145,1,2,1,513
6146,1,3,1,513
6147,1,6,1,513
6148,1,7,1,513
6149,1,6,1,513
6150,2,8,1,513
6151,1,4,2,513
6152,1,4,2,513
6153,1,2,2,513
6154,1,9,2,513
6155,1,7,2,513
6156,2,6,2,513
6157,1,1,1,514
6158,1,10,1,514
6159,1,10,1,514
6160,1,3,1,514
6161,1,6,1,514
6162,2,10,1,514
6163,1,3,2,514
6164,1,5,2,514
6165,1,3,2,514
6166,1,4,2,514
6167,1,5,2,514
6168,2,7,2,514
6169,1,10,1,515
6170,1,5,1,515
6171,1,9,1,515
6172,1,8,1,515
6173,1,6,1,515
6174,2,3,1,515
6175,1,6,2,515
6176,1,10,2,515
6177,1,8,2,515
6178,1,9,2,515
6179,1,9,2,515
6180,2,4,2,515
6181,1,9,1,516
6182,1,2,1,516
6183,1,6,1,516
6184,1,8,1,516
6185,1,6,1,516
6186,2,9,1,516
6187,1,9,2,516
6188,1,6,2,516
6189,1,5,2,516
6190,1,2,2,516
6191,1,10,2,516
6192,2,7,2,516
6193,1,4,1,517
6194,1,9,1,517
6195,1,8,1,517
6196,1,10,1,517
6197,1,5,1,517
6198,2,9,1,517
6199,1,5,2,517
6200,1,2,2,517
6201,1,9,2,517
6202,1,8,2,517
6203,1,10,2,517
6204,2,10,2,517
6205,1,8,1,518
6206,1,7,1,518
6207,1,8,1,518
6208,1,5,1,518
6209,1,2,1,518
6210,2,10,1,518
6211,1,10,2,518
6212,1,6,2,518
6213,1,8,2,518
6214,1,9,2,518
6215,1,7,2,518
6216,2,8,2,518
6217,1,9,1,519
6218,1,1,1,519
6219,1,1,1,519
6220,1,1,1,519
6221,1,1,1,519
6222,2,3,1,519
6223,1,10,2,519
6224,1,7,2,519
6225,1,4,2,519
6226,1,3,2,519
6227,1,4,2,519
6228,2,7,2,519
6229,1,9,1,520
6230,1,6,1,520
6231,1,5,1,520
6232,1,7,1,520
6233,1,6,1,520
6234,2,4,1,520
6235,1,5,2,520
6236,1,9,2,520
6237,1,1,2,520
6238,1,7,2,520
6239,1,5,2,520
6240,2,7,2,520
6241,1,7,1,521
6242,1,2,1,521
6243,1,9,1,521
6244,1,7,1,521
6245,1,8,1,521
6246,2,8,1,521
6247,1,1,2,521
6248,1,1,2,521
6249,1,2,2,521
6250,1,1,2,521
6251,1,5,2,521
6252,2,2,2,521
6253,1,5,1,522
6254,1,3,1,522
6255,1,9,1,522
6256,1,4,1,522
6257,1,7,1,522
6258,2,7,1,522
6259,1,5,2,522
6260,1,2,2,522
6261,1,8,2,522
6262,1,9,2,522
6263,1,4,2,522
6264,2,9,2,522
6265,1,9,1,523
6266,1,9,1,523
6267,1,5,1,523
6268,1,4,1,523
6269,1,10,1,523
6270,2,10,1,523
6271,1,1,2,523
6272,1,1,2,523
6273,1,3,2,523
6274,1,7,2,523
6275,1,1,2,523
6276,2,7,2,523
6277,1,10,1,524
6278,1,6,1,524
6279,1,2,1,524
6280,1,1,1,524
6281,1,2,1,524
6282,2,8,1,524
6283,1,1,2,524
6284,1,7,2,524
6285,1,7,2,524
6286,1,7,2,524
6287,1,3,2,524
6288,2,3,2,524
6289,1,5,1,525
6290,1,5,1,525
6291,1,10,1,525
6292,1,10,1,525
6293,1,4,1,525
6294,2,10,1,525
6295,1,7,2,525
6296,1,1,2,525
6297,1,2,2,525
6298,1,4,2,525
6299,1,4,2,525
6300,2,5,2,525
6301,1,3,1,526
6302,1,8,1,526
6303,1,4,1,526
6304,1,5,1,526
6305,1,2,1,526
6306,2,10,1,526
6307,1,8,2,526
6308,1,10,2,526
6309,1,6,2,526
6310,1,8,2,526
6311,1,8,2,526
6312,2,2,2,526
6313,1,9,1,527
6314,1,6,1,527
6315,1,9,1,527
6316,1,4,1,527
6317,1,1,1,527
6318,2,10,1,527
6319,1,9,2,527
6320,1,2,2,527
6321,1,7,2,527
6322,1,5,2,527
6323,1,8,2,527
6324,2,10,2,527
6325,1,1,1,528
6326,1,10,1,528
6327,1,8,1,528
6328,1,1,1,528
6329,1,4,1,528
6330,2,5,1,528
6331,1,4,2,528
6332,1,5,2,528
6333,1,5,2,528
6334,1,4,2,528
6335,1,5,2,528
6336,2,5,2,528
6337,1,7,1,529
6338,1,2,1,529
6339,1,2,1,529
6340,1,2,1,529
6341,1,4,1,529
6342,2,6,1,529
6343,1,4,2,529
6344,1,8,2,529
6345,1,8,2,529
6346,1,7,2,529
6347,1,8,2,529
6348,2,8,2,529
6349,1,4,1,530
6350,1,5,1,530
6351,1,6,1,530
6352,1,9,1,530
6353,1,7,1,530
6354,2,2,1,530
6355,1,4,2,530
6356,1,3,2,530
6357,1,1,2,530
6358,1,6,2,530
6359,1,8,2,530
6360,2,7,2,530
6361,1,3,1,531
6362,1,1,1,531
6363,1,5,1,531
6364,1,9,1,531
6365,1,8,1,531
6366,2,1,1,531
6367,1,1,2,531
6368,1,3,2,531
6369,1,6,2,531
6370,1,5,2,531
6371,1,3,2,531
6372,2,4,2,531
6373,1,9,1,532
6374,1,7,1,532
6375,1,9,1,532
6376,1,6,1,532
6377,1,6,1,532
6378,2,4,1,532
6379,1,9,2,532
6380,1,4,2,532
6381,1,2,2,532
6382,1,10,2,532
6383,1,8,2,532
6384,2,10,2,532
6385,1,2,1,533
6386,1,3,1,533
6387,1,5,1,533
6388,1,6,1,533
6389,1,7,1,533
6390,2,5,1,533
6391,1,2,2,533
6392,1,8,2,533
6393,1,8,2,533
6394,1,6,2,533
6395,1,8,2,533
6396,2,10,2,533
6397,1,5,1,534
6398,1,6,1,534
6399,1,2,1,534
6400,1,5,1,534
6401,1,3,1,534
6402,2,9,1,534
6403,1,5,2,534
6404,1,4,2,534
6405,1,9,2,534
6406,1,7,2,534
6407,1,10,2,534
6408,2,5,2,534
6409,1,4,1,535
6410,1,10,1,535
6411,1,1,1,535
6412,1,2,1,535
6413,1,7,1,535
6414,2,3,1,535
6415,1,5,2,535
6416,1,10,2,535
6417,1,9,2,535
6418,1,3,2,535
6419,1,10,2,535
6420,2,4,2,535
6421,1,10,1,536
6422,1,3,1,536
6423,1,2,1,536
6424,1,7,1,536
6425,1,7,1,536
6426,2,2,1,536
6427,1,4,2,536
6428,1,2,2,536
6429,1,8,2,536
6430,1,9,2,536
6431,1,10,2,536
6432,2,4,2,536
6433,1,10,1,537
6434,1,9,1,537
6435,1,10,1,537
6436,1,5,1,537
6437,1,7,1,537
6438,2,3,1,537
6439,1,1,2,537
6440,1,3,2,537
6441,1,4,2,537
6442,1,1,2,537
6443,1,4,2,537
6444,2,8,2,537
