"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
3381,"ROI1",1,4,4,1
3381,"ROI2",2,1,4,0.25
3381,"ROI3",3,1,1,1
3381,"ROI4",4,10,1,10
3388,"Background1",0,1,6,0.166666666666667
3388,"ROI5",0,3,8,0.375
3388,"ROI1",1,5,8,0.625
3388,"ROI2",2,9,3,3
3388,"ROI3",3,2,10,0.2
3388,"ROI4",4,3,4,0.75
3395,"Background1",0,4,10,0.4
3395,"ROI5",0,1,5,0.2
3395,"ROI1",1,2,1,2
3395,"ROI2",2,2,4,0.5
3395,"ROI3",3,4,5,0.8
3395,"ROI4",4,4,3,1.33333333333333
3402,"Background1",0,4,8,0.5
3402,"ROI5",0,5,5,1
3402,"ROI1",1,5,4,1.25
3402,"ROI2",2,4,5,0.8
3402,"ROI3",3,5,9,0.555555555555556
3402,"ROI4",4,9,3,3
3409,"Background1",0,4,9,0.444444444444444
3409,"ROI5",0,1,5,0.2
3409,"ROI1",1,3,7,0.428571428571429
3409,"ROI2",2,7,7,1
3409,"ROI3",3,3,4,0.75
3409,"ROI4",4,3,6,0.5
3416,"Background1",0,4,2,2
3416,"ROI5",0,4,8,0.5
3416,"ROI1",1,6,8,0.75
3416,"ROI2",2,10,10,1
3416,"ROI3",3,9,1,9
3416,"ROI4",4,9,2,4.5
3423,"Background1",0,1,7,0.142857142857143
3423,"ROI5",0,10,9,1.11111111111111
3423,"ROI1",1,6,7,0.857142857142857
3423,"ROI2",2,9,7,1.28571428571429
3423,"ROI3",3,8,10,0.8
3423,"ROI4",4,9,5,1.8
3430,"Background1",0,9,10,0.9
3430,"ROI5",0,7,1,7
3430,"ROI1",1,10,1,10
3430,"ROI2",2,9,7,1.28571428571429
3430,"ROI3",3,7,2,3.5
3430,"ROI4",4,8,10,0.8
3437,"Background1",0,8,5,1.6
3437,"ROI5",0,5,1,5
3437,"ROI1",1,3,7,0.428571428571429
3437,"ROI2",2,4,10,0.4
3437,"ROI3",3,10,2,5
3437,"ROI4",4,7,2,3.5
3444,"Background1",0,3,8,0.375
3444,"ROI5",0,4,6,0.666666666666667
3444,"ROI1",1,7,5,1.4
3444,"ROI2",2,8,9,0.888888888888889
3444,"ROI3",3,2,9,0.222222222222222
3444,"ROI4",4,4,1,4
3451,"Background1",0,6,4,1.5
3451,"ROI5",0,5,4,1.25
3451,"ROI1",1,4,3,1.33333333333333
3451,"ROI2",2,8,2,4
3451,"ROI3",3,1,2,0.5
3451,"ROI4",4,6,4,1.5
3458,"Background1",0,9,5,1.8
3458,"ROI5",0,5,5,1
3458,"ROI1",1,7,3,2.33333333333333
3458,"ROI2",2,4,1,4
3458,"ROI3",3,8,10,0.8
3458,"ROI4",4,4,5,0.8
3465,"Background1",0,1,4,0.25
3465,"ROI5",0,10,9,1.11111111111111
3465,"ROI1",1,3,9,0.333333333333333
3465,"ROI2",2,10,8,1.25
3465,"ROI3",3,2,3,0.666666666666667
3465,"ROI4",4,10,1,10
3472,"Background1",0,8,4,2
3472,"ROI5",0,1,4,0.25
3472,"ROI1",1,5,7,0.714285714285714
3472,"ROI2",2,3,3,1
3472,"ROI3",3,4,8,0.5
3472,"ROI4",4,3,1,3
3479,"Background1",0,5,8,0.625
3479,"ROI5",0,9,9,1
3479,"ROI1",1,1,5,0.2
3479,"ROI2",2,6,5,1.2
3479,"ROI3",3,6,4,1.5
3479,"ROI4",4,3,6,0.5
3486,"Background1",0,8,1,8
3486,"ROI5",0,4,1,4
3486,"ROI1",1,9,2,4.5
3486,"ROI2",2,10,3,3.33333333333333
3486,"ROI3",3,5,3,1.66666666666667
3486,"ROI4",4,7,5,1.4
3493,"Background1",0,5,9,0.555555555555556
3493,"ROI5",0,2,2,1
3493,"ROI1",1,6,2,3
3493,"ROI2",2,2,9,0.222222222222222
3493,"ROI3",3,1,2,0.5
3493,"ROI4",4,7,7,1
3500,"Background1",0,7,1,7
3500,"ROI5",0,2,1,2
3500,"ROI1",1,5,2,2.5
3500,"ROI2",2,10,1,10
3500,"ROI3",3,3,10,0.3
3500,"ROI4",4,1,5,0.2
3507,"Background1",0,9,7,1.28571428571429
3507,"ROI5",0,9,4,2.25
3507,"ROI1",1,1,8,0.125
3507,"ROI2",2,5,2,2.5
3507,"ROI3",3,1,2,0.5
3507,"ROI4",4,8,8,1
3514,"Background1",0,4,1,4
3514,"ROI5",0,10,4,2.5
3514,"ROI1",1,7,1,7
3514,"ROI2",2,2,10,0.2
3514,"ROI3",3,8,4,2
3514,"ROI4",4,10,7,1.42857142857143
3521,"Background1",0,8,1,8
3521,"ROI5",0,2,6,0.333333333333333
3521,"ROI1",1,3,6,0.5
3521,"ROI2",2,2,4,0.5
3521,"ROI3",3,7,7,1
3521,"ROI4",4,9,9,1
3528,"Background1",0,1,7,0.142857142857143
3528,"ROI5",0,3,6,0.5
3528,"ROI1",1,1,9,0.111111111111111
3528,"ROI2",2,3,4,0.75
3528,"ROI3",3,8,4,2
3528,"ROI4",4,1,6,0.166666666666667
3535,"Background1",0,3,4,0.75
3535,"ROI5",0,7,8,0.875
3535,"ROI1",1,1,10,0.1
3535,"ROI2",2,9,1,9
3535,"ROI3",3,7,2,3.5
3535,"ROI4",4,2,2,1
3542,"Background1",0,3,6,0.5
3542,"ROI5",0,5,3,1.66666666666667
3542,"ROI1",1,1,5,0.2
3542,"ROI2",2,6,6,1
3542,"ROI3",3,1,8,0.125
3542,"ROI4",4,8,5,1.6
3549,"Background1",0,7,7,1
3549,"ROI5",0,7,2,3.5
3549,"ROI1",1,2,5,0.4
3549,"ROI2",2,4,7,0.571428571428571
3549,"ROI3",3,6,8,0.75
3549,"ROI4",4,10,1,10
3556,"Background1",0,10,1,10
3556,"ROI5",0,6,8,0.75
3556,"ROI1",1,5,10,0.5
3556,"ROI2",2,5,3,1.66666666666667
3556,"ROI3",3,8,4,2
3556,"ROI4",4,7,10,0.7
3563,"Background1",0,3,5,0.6
3563,"ROI5",0,8,9,0.888888888888889
3563,"ROI1",1,2,4,0.5
3563,"ROI2",2,6,10,0.6
3563,"ROI3",3,5,2,2.5
3563,"ROI4",4,10,1,10
3570,"Background1",0,3,9,0.333333333333333
3570,"ROI5",0,3,1,3
3570,"ROI1",1,10,9,1.11111111111111
3570,"ROI2",2,9,9,1
3570,"ROI3",3,9,4,2.25
3570,"ROI4",4,9,3,3
3577,"Background1",0,8,7,1.14285714285714
3577,"ROI5",0,9,3,3
3577,"ROI1",1,9,3,3
3577,"ROI2",2,10,10,1
3577,"ROI3",3,6,10,0.6
3577,"ROI4",4,4,1,4
3584,"Background1",0,10,2,5
3584,"ROI5",0,7,8,0.875
3584,"ROI1",1,4,4,1
3584,"ROI2",2,7,10,0.7
3584,"ROI3",3,2,7,0.285714285714286
3584,"ROI4",4,3,7,0.428571428571429
3591,"Background1",0,7,3,2.33333333333333
3591,"ROI5",0,2,7,0.285714285714286
3591,"ROI1",1,7,5,1.4
3591,"ROI2",2,2,3,0.666666666666667
3591,"ROI3",3,9,2,4.5
3591,"ROI4",4,1,9,0.111111111111111
3598,"Background1",0,6,7,0.857142857142857
3598,"ROI5",0,6,2,3
3598,"ROI1",1,1,10,0.1
3598,"ROI2",2,5,4,1.25
3598,"ROI3",3,10,7,1.42857142857143
3598,"ROI4",4,1,10,0.1
3605,"Background1",0,3,4,0.75
3605,"ROI5",0,7,4,1.75
3605,"ROI1",1,4,4,1
3605,"ROI2",2,10,6,1.66666666666667
3605,"ROI3",3,1,8,0.125
3605,"ROI4",4,7,5,1.4
3612,"Background1",0,6,8,0.75
3612,"ROI5",0,1,9,0.111111111111111
3612,"ROI1",1,8,1,8
3612,"ROI2",2,5,9,0.555555555555556
3612,"ROI3",3,2,9,0.222222222222222
3612,"ROI4",4,1,5,0.2
3619,"Background1",0,4,2,2
3619,"ROI5",0,4,10,0.4
3619,"ROI1",1,1,5,0.2
3619,"ROI2",2,8,5,1.6
3619,"ROI3",3,2,8,0.25
3619,"ROI4",4,10,1,10
3626,"Background1",0,1,1,1
3626,"ROI5",0,5,1,5
3626,"ROI1",1,3,2,1.5
3626,"ROI2",2,7,5,1.4
3626,"ROI3",3,5,6,0.833333333333333
3626,"ROI4",4,4,7,0.571428571428571
3633,"Background1",0,5,10,0.5
3633,"ROI5",0,2,5,0.4
3633,"ROI1",1,3,9,0.333333333333333
3633,"ROI2",2,5,10,0.5
3633,"ROI3",3,10,4,2.5
3633,"ROI4",4,8,2,4
3640,"Background1",0,8,2,4
3640,"ROI5",0,3,3,1
3640,"ROI1",1,9,6,1.5
3640,"ROI2",2,2,5,0.4
3640,"ROI3",3,5,10,0.5
3640,"ROI4",4,4,2,2
3647,"Background1",0,4,8,0.5
3647,"ROI5",0,10,7,1.42857142857143
3647,"ROI1",1,8,10,0.8
3647,"ROI2",2,1,5,0.2
3647,"ROI3",3,9,8,1.125
3647,"ROI4",4,8,7,1.14285714285714
3654,"Background1",0,6,6,1
3654,"ROI5",0,1,9,0.111111111111111
3654,"ROI1",1,7,7,1
3654,"ROI2",2,4,6,0.666666666666667
3654,"ROI3",3,9,2,4.5
3654,"ROI4",4,5,8,0.625
3661,"Background1",0,2,9,0.222222222222222
3661,"ROI5",0,1,3,0.333333333333333
3661,"ROI1",1,9,1,9
3661,"ROI2",2,8,8,1
3661,"ROI3",3,1,8,0.125
3661,"ROI4",4,1,4,0.25
3668,"Background1",0,6,5,1.2
3668,"ROI5",0,7,10,0.7
3668,"ROI1",1,6,3,2
3668,"ROI2",2,5,9,0.555555555555556
3668,"ROI3",3,10,4,2.5
3668,"ROI4",4,10,10,1
3675,"Background1",0,10,10,1
3675,"ROI5",0,8,1,8
3675,"ROI1",1,10,1,10
3675,"ROI2",2,9,4,2.25
3675,"ROI3",3,5,7,0.714285714285714
3675,"ROI4",4,8,3,2.66666666666667
3682,"Background1",0,10,6,1.66666666666667
3682,"ROI5",0,1,8,0.125
3682,"ROI1",1,3,4,0.75
3682,"ROI2",2,4,10,0.4
3682,"ROI3",3,3,6,0.5
3682,"ROI4",4,2,4,0.5
3689,"Background1",0,7,4,1.75
3689,"ROI5",0,6,7,0.857142857142857
3689,"ROI1",1,4,2,2
3689,"ROI2",2,8,3,2.66666666666667
3689,"ROI3",3,7,4,1.75
3689,"ROI4",4,1,3,0.333333333333333
3696,"Background1",0,6,8,0.75
3696,"ROI5",0,2,3,0.666666666666667
3696,"ROI1",1,1,2,0.5
3696,"ROI2",2,9,9,1
3696,"ROI3",3,7,8,0.875
3696,"ROI4",4,5,3,1.66666666666667
3703,"Background1",0,2,3,0.666666666666667
3703,"ROI5",0,1,9,0.111111111111111
3703,"ROI1",1,8,5,1.6
3703,"ROI2",2,7,7,1
3703,"ROI3",3,1,8,0.125
3703,"ROI4",4,7,1,7
3710,"Background1",0,10,5,2
3710,"ROI5",0,5,3,1.66666666666667
3710,"ROI1",1,3,3,1
3710,"ROI2",2,6,1,6
3710,"ROI3",3,2,5,0.4
3710,"ROI4",4,7,1,7
3717,"Background1",0,9,7,1.28571428571429
3717,"ROI5",0,5,1,5
3717,"ROI1",1,3,4,0.75
3717,"ROI2",2,1,3,0.333333333333333
3717,"ROI3",3,5,7,0.714285714285714
3717,"ROI4",4,2,4,0.5
3724,"Background1",0,7,2,3.5
3724,"ROI5",0,1,10,0.1
3724,"ROI1",1,2,5,0.4
3724,"ROI2",2,10,7,1.42857142857143
3724,"ROI3",3,5,5,1
3724,"ROI4",4,6,10,0.6
3731,"Background1",0,10,4,2.5
3731,"ROI5",0,8,3,2.66666666666667
3731,"ROI1",1,4,8,0.5
3731,"ROI2",2,3,8,0.375
3731,"ROI3",3,2,5,0.4
3731,"ROI4",4,2,4,0.5
3738,"Background1",0,10,6,1.66666666666667
3738,"ROI5",0,10,5,2
3738,"ROI1",1,8,10,0.8
3738,"ROI2",2,1,3,0.333333333333333
3738,"ROI3",3,2,1,2
3738,"ROI4",4,4,5,0.8
3745,"Background1",0,10,3,3.33333333333333
3745,"ROI5",0,6,3,2
3745,"ROI1",1,2,7,0.285714285714286
3745,"ROI2",2,3,2,1.5
3745,"ROI3",3,1,6,0.166666666666667
3745,"ROI4",4,4,7,0.571428571428571
3752,"Background1",0,9,6,1.5
3752,"ROI5",0,7,7,1
3752,"ROI1",1,2,3,0.666666666666667
3752,"ROI2",2,3,8,0.375
3752,"ROI3",3,2,6,0.333333333333333
3752,"ROI4",4,1,10,0.1
3759,"Background1",0,7,10,0.7
3759,"ROI5",0,7,10,0.7
3759,"ROI1",1,10,7,1.42857142857143
3759,"ROI2",2,8,8,1
3759,"ROI3",3,1,1,1
3759,"ROI4",4,9,4,2.25
3766,"Background1",0,4,7,0.571428571428571
3766,"ROI5",0,9,9,1
3766,"ROI1",1,6,9,0.666666666666667
3766,"ROI2",2,9,5,1.8
3766,"ROI3",3,9,10,0.9
3766,"ROI4",4,7,1,7
3773,"Background1",0,3,4,0.75
3773,"ROI5",0,5,2,2.5
3773,"ROI1",1,7,5,1.4
3773,"ROI2",2,2,1,2
3773,"ROI3",3,9,7,1.28571428571429
3773,"ROI4",4,10,3,3.33333333333333
3780,"Background1",0,6,6,1
3780,"ROI5",0,2,2,1
3780,"ROI1",1,2,2,1
3780,"ROI2",2,4,5,0.8
3780,"ROI3",3,4,4,1
3780,"ROI4",4,2,4,0.5
3787,"Background1",0,3,5,0.6
3787,"ROI5",0,3,8,0.375
3787,"ROI1",1,6,5,1.2
3787,"ROI2",2,10,8,1.25
3787,"ROI3",3,10,7,1.42857142857143
3787,"ROI4",4,7,9,0.777777777777778
3794,"Background1",0,7,5,1.4
3794,"ROI5",0,1,8,0.125
3794,"ROI1",1,1,10,0.1
3794,"ROI2",2,2,3,0.666666666666667
3794,"ROI3",3,4,6,0.666666666666667
3794,"ROI4",4,3,8,0.375
3801,"Background1",0,9,2,4.5
3801,"ROI5",0,7,4,1.75
3801,"ROI1",1,2,1,2
3801,"ROI2",2,6,6,1
3801,"ROI3",3,8,8,1
3801,"ROI4",4,7,7,1
3808,"Background1",0,9,1,9
3808,"ROI5",0,3,8,0.375
3808,"ROI1",1,7,3,2.33333333333333
3808,"ROI2",2,3,9,0.333333333333333
3808,"ROI3",3,1,8,0.125
3808,"ROI4",4,10,4,2.5
3815,"Background1",0,8,8,1
3815,"ROI5",0,7,5,1.4
3815,"ROI1",1,1,10,0.1
3815,"ROI2",2,1,7,0.142857142857143
3815,"ROI3",3,6,10,0.6
3815,"ROI4",4,7,5,1.4
3822,"Background1",0,3,1,3
3822,"ROI5",0,6,10,0.6
3822,"ROI1",1,2,1,2
3822,"ROI2",2,1,7,0.142857142857143
3822,"ROI3",3,7,1,7
3822,"ROI4",4,7,9,0.777777777777778
3829,"Background1",0,3,2,1.5
3829,"ROI5",0,3,3,1
3829,"ROI1",1,8,3,2.66666666666667
3829,"ROI2",2,8,10,0.8
3829,"ROI3",3,6,5,1.2
3829,"ROI4",4,9,10,0.9
3836,"Background1",0,5,8,0.625
3836,"ROI5",0,3,9,0.333333333333333
3836,"ROI1",1,8,1,8
3836,"ROI2",2,4,2,2
3836,"ROI3",3,9,2,4.5
3836,"ROI4",4,2,1,2
3843,"Background1",0,4,9,0.444444444444444
3843,"ROI5",0,4,6,0.666666666666667
3843,"ROI1",1,5,8,0.625
3843,"ROI2",2,8,3,2.66666666666667
3843,"ROI3",3,8,4,2
3843,"ROI4",4,3,6,0.5
3850,"Background1",0,7,1,7
3850,"ROI5",0,5,6,0.833333333333333
3850,"ROI1",1,10,5,2
3850,"ROI2",2,10,3,3.33333333333333
3850,"ROI3",3,10,4,2.5
3850,"ROI4",4,2,6,0.333333333333333
3857,"Background1",0,7,7,1
3857,"ROI5",0,10,10,1
3857,"ROI1",1,2,4,0.5
3857,"ROI2",2,4,5,0.8
3857,"ROI3",3,7,3,2.33333333333333
3857,"ROI4",4,10,1,10
3864,"Background1",0,8,3,2.66666666666667
3864,"ROI5",0,5,9,0.555555555555556
3864,"ROI1",1,5,3,1.66666666666667
3864,"ROI2",2,8,1,8
3864,"ROI3",3,5,4,1.25
3864,"ROI4",4,10,9,1.11111111111111
3871,"Background1",0,10,8,1.25
3871,"ROI5",0,6,4,1.5
3871,"ROI1",1,5,10,0.5
3871,"ROI2",2,8,1,8
3871,"ROI3",3,3,8,0.375
3871,"ROI4",4,1,9,0.111111111111111
3878,"Background1",0,10,2,5
3878,"ROI5",0,6,6,1
3878,"ROI1",1,2,4,0.5
3878,"ROI2",2,4,10,0.4
3878,"ROI3",3,6,2,3
3878,"ROI4",4,3,5,0.6
3885,"Background1",0,6,3,2
3885,"ROI5",0,3,2,1.5
3885,"ROI1",1,4,3,1.33333333333333
3885,"ROI2",2,7,8,0.875
3885,"ROI3",3,9,9,1
3885,"ROI4",4,9,4,2.25
3892,"Background1",0,6,2,3
3892,"ROI5",0,5,5,1
3892,"ROI1",1,10,5,2
3892,"ROI2",2,2,4,0.5
3892,"ROI3",3,6,3,2
3892,"ROI4",4,4,1,4
3899,"Background1",0,10,4,2.5
3899,"ROI5",0,3,3,1
3899,"ROI1",1,8,5,1.6
3899,"ROI2",2,8,4,2
3899,"ROI3",3,3,7,0.428571428571429
3899,"ROI4",4,2,3,0.666666666666667
3906,"Background1",0,2,4,0.5
3906,"ROI5",0,3,8,0.375
3906,"ROI1",1,7,5,1.4
3906,"ROI2",2,2,3,0.666666666666667
3906,"ROI3",3,8,3,2.66666666666667
3906,"ROI4",4,5,1,5
3913,"Background1",0,1,4,0.25
3913,"ROI5",0,1,9,0.111111111111111
3913,"ROI1",1,6,1,6
3913,"ROI2",2,6,3,2
3913,"ROI3",3,2,5,0.4
3913,"ROI4",4,2,10,0.2
3920,"Background1",0,7,3,2.33333333333333
3920,"ROI5",0,6,7,0.857142857142857
3920,"ROI1",1,5,7,0.714285714285714
3920,"ROI2",2,3,9,0.333333333333333
3920,"ROI3",3,10,7,1.42857142857143
3920,"ROI4",4,1,8,0.125
3927,"Background1",0,2,8,0.25
3927,"ROI5",0,3,2,1.5
3927,"ROI1",1,3,1,3
3927,"ROI2",2,3,3,1
3927,"ROI3",3,2,8,0.25
3927,"ROI4",4,5,7,0.714285714285714
3934,"Background1",0,4,1,4
3934,"ROI5",0,9,6,1.5
3934,"ROI1",1,4,10,0.4
3934,"ROI2",2,2,10,0.2
3934,"ROI3",3,2,7,0.285714285714286
3934,"ROI4",4,1,3,0.333333333333333
3941,"Background1",0,2,2,1
3941,"ROI5",0,10,4,2.5
3941,"ROI1",1,10,6,1.66666666666667
3941,"ROI2",2,7,4,1.75
3941,"ROI3",3,5,7,0.714285714285714
3941,"ROI4",4,3,9,0.333333333333333
3948,"Background1",0,6,9,0.666666666666667
3948,"ROI5",0,9,4,2.25
3948,"ROI1",1,1,7,0.142857142857143
3948,"ROI2",2,10,3,3.33333333333333
3948,"ROI3",3,9,7,1.28571428571429
3948,"ROI4",4,8,10,0.8
3955,"Background1",0,9,2,4.5
3955,"ROI5",0,5,6,0.833333333333333
3955,"ROI1",1,9,10,0.9
3955,"ROI2",2,2,4,0.5
3955,"ROI3",3,10,10,1
3955,"ROI4",4,6,8,0.75
3962,"Background1",0,9,9,1
3962,"ROI5",0,8,5,1.6
3962,"ROI1",1,9,1,9
3962,"ROI2",2,8,5,1.6
3962,"ROI3",3,1,9,0.111111111111111
3962,"ROI4",4,2,3,0.666666666666667
3969,"Background1",0,9,9,1
3969,"ROI5",0,3,2,1.5
3969,"ROI1",1,4,6,0.666666666666667
3969,"ROI2",2,6,4,1.5
3969,"ROI3",3,4,3,1.33333333333333
3969,"ROI4",4,4,5,0.8
3976,"Background1",0,10,2,5
3976,"ROI5",0,2,5,0.4
3976,"ROI1",1,10,10,1
3976,"ROI2",2,2,7,0.285714285714286
3976,"ROI3",3,7,10,0.7
3976,"ROI4",4,5,3,1.66666666666667
3983,"Background1",0,4,1,4
3983,"ROI5",0,3,10,0.3
3983,"ROI1",1,4,10,0.4
3983,"ROI2",2,1,7,0.142857142857143
3983,"ROI3",3,5,5,1
3983,"ROI4",4,8,1,8
3990,"Background1",0,4,7,0.571428571428571
3990,"ROI5",0,3,2,1.5
3990,"ROI1",1,3,7,0.428571428571429
3990,"ROI2",2,8,7,1.14285714285714
3990,"ROI3",3,6,6,1
3990,"ROI4",4,8,1,8
3997,"Background1",0,10,1,10
3997,"ROI5",0,7,3,2.33333333333333
3997,"ROI1",1,7,5,1.4
3997,"ROI2",2,1,5,0.2
3997,"ROI3",3,10,9,1.11111111111111
3997,"ROI4",4,5,7,0.714285714285714
4004,"Background1",0,7,8,0.875
4004,"ROI5",0,4,5,0.8
4004,"ROI1",1,7,10,0.7
4004,"ROI2",2,1,1,1
4004,"ROI3",3,4,10,0.4
4004,"ROI4",4,1,2,0.5
4011,"Background1",0,5,3,1.66666666666667
4011,"ROI5",0,3,9,0.333333333333333
4011,"ROI1",1,5,8,0.625
4011,"ROI2",2,7,9,0.777777777777778
4011,"ROI3",3,1,5,0.2
4011,"ROI4",4,10,10,1
4018,"Background1",0,3,4,0.75
4018,"ROI5",0,5,5,1
4018,"ROI1",1,9,6,1.5
4018,"ROI2",2,7,2,3.5
4018,"ROI3",3,3,10,0.3
4018,"ROI4",4,7,4,1.75
4025,"Background1",0,3,1,3
4025,"ROI5",0,2,9,0.222222222222222
4025,"ROI1",1,7,1,7
4025,"ROI2",2,8,5,1.6
4025,"ROI3",3,1,6,0.166666666666667
4025,"ROI4",4,2,1,2
4032,"Background1",0,5,2,2.5
4032,"ROI5",0,6,8,0.75
4032,"ROI1",1,3,1,3
4032,"ROI2",2,8,9,0.888888888888889
4032,"ROI3",3,2,5,0.4
4032,"ROI4",4,5,4,1.25
4039,"Background1",0,5,1,5
4039,"ROI5",0,4,10,0.4
4039,"ROI1",1,8,9,0.888888888888889
4039,"ROI2",2,5,2,2.5
4039,"ROI3",3,2,2,1
4039,"ROI4",4,4,1,4
4046,"Background1",0,8,1,8
4046,"ROI5",0,5,7,0.714285714285714
4046,"ROI1",1,3,8,0.375
4046,"ROI2",2,2,8,0.25
4046,"ROI3",3,3,3,1
4046,"ROI4",4,5,10,0.5
4053,"Background1",0,6,10,0.6
4053,"ROI5",0,1,6,0.166666666666667
4053,"ROI1",1,5,9,0.555555555555556
4053,"ROI2",2,2,9,0.222222222222222
4053,"ROI3",3,3,7,0.428571428571429
4053,"ROI4",4,4,2,2
4060,"Background1",0,8,3,2.66666666666667
4060,"ROI5",0,4,4,1
4060,"ROI1",1,6,6,1
4060,"ROI2",2,8,3,2.66666666666667
4060,"ROI3",3,6,6,1
4060,"ROI4",4,2,2,1
4067,"Background1",0,3,5,0.6
4067,"ROI5",0,6,3,2
4067,"ROI1",1,10,1,10
4067,"ROI2",2,6,4,1.5
4067,"ROI3",3,10,3,3.33333333333333
4067,"ROI4",4,9,7,1.28571428571429
4074,"Background1",0,8,10,0.8
4074,"ROI5",0,2,5,0.4
4074,"ROI1",1,10,10,1
4074,"ROI2",2,1,4,0.25
4074,"ROI3",3,5,3,1.66666666666667
4074,"ROI4",4,6,7,0.857142857142857
4081,"Background1",0,6,10,0.6
4081,"ROI5",0,6,10,0.6
4081,"ROI1",1,8,3,2.66666666666667
4081,"ROI2",2,6,10,0.6
4081,"ROI3",3,7,2,3.5
4081,"ROI4",4,6,10,0.6
4088,"Background1",0,4,4,1
4088,"ROI5",0,5,8,0.625
4088,"ROI1",1,4,9,0.444444444444444
4088,"ROI2",2,2,2,1
4088,"ROI3",3,8,8,1
4088,"ROI4",4,4,8,0.5
4095,"Background1",0,3,8,0.375
4095,"ROI5",0,1,3,0.333333333333333
4095,"ROI1",1,8,3,2.66666666666667
4095,"ROI2",2,3,8,0.375
4095,"ROI3",3,6,6,1
4095,"ROI4",4,9,2,4.5
4102,"Background1",0,9,4,2.25
4102,"ROI5",0,5,5,1
4102,"ROI1",1,4,7,0.571428571428571
4102,"ROI2",2,9,5,1.8
4102,"ROI3",3,9,4,2.25
4102,"ROI4",4,7,6,1.16666666666667
4109,"Background1",0,3,9,0.333333333333333
4109,"ROI5",0,7,1,7
4109,"ROI1",1,2,2,1
4109,"ROI2",2,4,6,0.666666666666667
4109,"ROI3",3,8,8,1
4109,"ROI4",4,4,3,1.33333333333333
4116,"Background1",0,5,6,0.833333333333333
4116,"ROI5",0,5,10,0.5
4116,"ROI1",1,2,8,0.25
4116,"ROI2",2,2,10,0.2
4116,"ROI3",3,5,2,2.5
4116,"ROI4",4,7,2,3.5
4123,"Background1",0,2,9,0.222222222222222
4123,"ROI5",0,3,7,0.428571428571429
4123,"ROI1",1,10,9,1.11111111111111
4123,"ROI2",2,6,2,3
4123,"ROI3",3,4,5,0.8
4123,"ROI4",4,1,8,0.125
4130,"Background1",0,10,7,1.42857142857143
4130,"ROI5",0,1,3,0.333333333333333
4130,"ROI1",1,1,7,0.142857142857143
4130,"ROI2",2,3,3,1
4130,"ROI3",3,2,1,2
4130,"ROI4",4,7,4,1.75
4137,"Background1",0,5,4,1.25
4137,"ROI5",0,7,4,1.75
4137,"ROI1",1,8,8,1
4137,"ROI2",2,8,7,1.14285714285714
4137,"ROI3",3,1,6,0.166666666666667
4137,"ROI4",4,2,5,0.4
4144,"Background1",0,4,9,0.444444444444444
4144,"ROI5",0,10,6,1.66666666666667
4144,"ROI1",1,5,2,2.5
4144,"ROI2",2,7,10,0.7
4144,"ROI3",3,1,1,1
4144,"ROI4",4,10,2,5
4151,"Background1",0,8,8,1
4151,"ROI5",0,9,6,1.5
4151,"ROI1",1,3,8,0.375
4151,"ROI2",2,2,9,0.222222222222222
4151,"ROI3",3,5,7,0.714285714285714
4151,"ROI4",4,7,8,0.875
4158,"Background1",0,3,3,1
4158,"ROI5",0,7,3,2.33333333333333
4158,"ROI1",1,10,7,1.42857142857143
4158,"ROI2",2,4,2,2
4158,"ROI3",3,1,5,0.2
4158,"ROI4",4,1,5,0.2
4165,"Background1",0,6,3,2
4165,"ROI5",0,10,4,2.5
4165,"ROI1",1,8,1,8
4165,"ROI2",2,9,9,1
4165,"ROI3",3,2,7,0.285714285714286
4165,"ROI4",4,9,4,2.25
4172,"Background1",0,6,3,2
4172,"ROI5",0,1,4,0.25
4172,"ROI1",1,1,2,0.5
4172,"ROI2",2,2,5,0.4
4172,"ROI3",3,6,2,3
4172,"ROI4",4,8,1,8
4179,"Background1",0,10,4,2.5
4179,"ROI5",0,10,7,1.42857142857143
4179,"ROI1",1,1,3,0.333333333333333
4179,"ROI2",2,10,2,5
4179,"ROI3",3,8,10,0.8
4179,"ROI4",4,4,1,4
4186,"Background1",0,2,5,0.4
4186,"ROI5",0,6,9,0.666666666666667
4186,"ROI1",1,4,9,0.444444444444444
4186,"ROI2",2,3,10,0.3
4186,"ROI3",3,6,8,0.75
4186,"ROI4",4,10,7,1.42857142857143
4193,"Background1",0,2,1,2
4193,"ROI5",0,10,7,1.42857142857143
4193,"ROI1",1,2,5,0.4
4193,"ROI2",2,3,2,1.5
4193,"ROI3",3,4,4,1
4193,"ROI4",4,6,9,0.666666666666667
4200,"Background1",0,3,8,0.375
4200,"ROI5",0,6,9,0.666666666666667
4200,"ROI1",1,5,5,1
4200,"ROI2",2,7,8,0.875
4200,"ROI3",3,6,5,1.2
4200,"ROI4",4,6,4,1.5
4207,"Background1",0,2,1,2
4207,"ROI5",0,6,6,1
4207,"ROI1",1,9,1,9
4207,"ROI2",2,10,8,1.25
4207,"ROI3",3,6,8,0.75
4207,"ROI4",4,10,9,1.11111111111111
4214,"Background1",0,2,10,0.2
4214,"ROI5",0,1,1,1
4214,"ROI1",1,1,9,0.111111111111111
4214,"ROI2",2,1,1,1
4214,"ROI3",3,8,9,0.888888888888889
4214,"ROI4",4,8,9,0.888888888888889
4221,"Background1",0,6,6,1
4221,"ROI5",0,7,8,0.875
