"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
3,4,2,49,336,"Sensor 2","ROI3"
4,8,2,49,336,"Sensor 2","ROI4"
5,7,2,49,336,"Sensor 2","ROI5"
6,1,2,49,336,"Sensor 2","Background1"
1,7,1,50,343,"Sensor 1","ROI1"
2,7,1,50,343,"Sensor 1","ROI2"
3,8,1,50,343,"Sensor 1","ROI3"
4,1,1,50,343,"Sensor 1","ROI4"
5,7,1,50,343,"Sensor 1","ROI5"
6,9,1,50,343,"Sensor 1","Background1"
1,5,2,50,343,"Sensor 2","ROI1"
2,6,2,50,343,"Sensor 2","ROI2"
3,10,2,50,343,"Sensor 2","ROI3"
4,5,2,50,343,"Sensor 2","ROI4"
5,9,2,50,343,"Sensor 2","ROI5"
6,8,2,50,343,"Sensor 2","Background1"
1,7,1,51,350,"Sensor 1","ROI1"
2,6,1,51,350,"Sensor 1","ROI2"
3,1,1,51,350,"Sensor 1","ROI3"
4,7,1,51,350,"Sensor 1","ROI4"
5,5,1,51,350,"Sensor 1","ROI5"
6,4,1,51,350,"Sensor 1","Background1"
1,3,2,51,350,"Sensor 2","ROI1"
2,6,2,51,350,"Sensor 2","ROI2"
3,10,2,51,350,"Sensor 2","ROI3"
4,6,2,51,350,"Sensor 2","ROI4"
5,6,2,51,350,"Sensor 2","ROI5"
6,3,2,51,350,"Sensor 2","Background1"
1,9,1,52,357,"Sensor 1","ROI1"
2,5,1,52,357,"Sensor 1","ROI2"
3,3,1,52,357,"Sensor 1","ROI3"
4,10,1,52,357,"Sensor 1","ROI4"
5,1,1,52,357,"Sensor 1","ROI5"
6,4,1,52,357,"Sensor 1","Background1"
1,9,2,52,357,"Sensor 2","ROI1"
2,9,2,52,357,"Sensor 2","ROI2"
3,4,2,52,357,"Sensor 2","ROI3"
4,10,2,52,357,"Sensor 2","ROI4"
5,10,2,52,357,"Sensor 2","ROI5"
6,6,2,52,357,"Sensor 2","Background1"
1,1,1,53,364,"Sensor 1","ROI1"
2,8,1,53,364,"Sensor 1","ROI2"
3,8,1,53,364,"Sensor 1","ROI3"
4,4,1,53,364,"Sensor 1","ROI4"
5,5,1,53,364,"Sensor 1","ROI5"
6,5,1,53,364,"Sensor 1","Background1"
1,7,2,53,364,"Sensor 2","ROI1"
2,8,2,53,364,"Sensor 2","ROI2"
3,7,2,53,364,"Sensor 2","ROI3"
4,4,2,53,364,"Sensor 2","ROI4"
5,3,2,53,364,"Sensor 2","ROI5"
6,4,2,53,364,"Sensor 2","Background1"
1,6,1,54,371,"Sensor 1","ROI1"
2,8,1,54,371,"Sensor 1","ROI2"
3,1,1,54,371,"Sensor 1","ROI3"
4,3,1,54,371,"Sensor 1","ROI4"
5,6,1,54,371,"Sensor 1","ROI5"
6,8,1,54,371,"Sensor 1","Background1"
1,2,2,54,371,"Sensor 2","ROI1"
2,9,2,54,371,"Sensor 2","ROI2"
3,1,2,54,371,"Sensor 2","ROI3"
4,5,2,54,371,"Sensor 2","ROI4"
5,2,2,54,371,"Sensor 2","ROI5"
6,10,2,54,371,"Sensor 2","Background1"
1,6,1,55,378,"Sensor 1","ROI1"
2,9,1,55,378,"Sensor 1","ROI2"
3,8,1,55,378,"Sensor 1","ROI3"
4,8,1,55,378,"Sensor 1","ROI4"
5,6,1,55,378,"Sensor 1","ROI5"
6,8,1,55,378,"Sensor 1","Background1"
1,7,2,55,378,"Sensor 2","ROI1"
2,9,2,55,378,"Sensor 2","ROI2"
3,5,2,55,378,"Sensor 2","ROI3"
4,4,2,55,378,"Sensor 2","ROI4"
5,1,2,55,378,"Sensor 2","ROI5"
6,6,2,55,378,"Sensor 2","Background1"
1,7,1,56,385,"Sensor 1","ROI1"
2,3,1,56,385,"Sensor 1","ROI2"
3,1,1,56,385,"Sensor 1","ROI3"
4,8,1,56,385,"Sensor 1","ROI4"
5,8,1,56,385,"Sensor 1","ROI5"
6,9,1,56,385,"Sensor 1","Background1"
1,5,2,56,385,"Sensor 2","ROI1"
2,2,2,56,385,"Sensor 2","ROI2"
3,2,2,56,385,"Sensor 2","ROI3"
4,5,2,56,385,"Sensor 2","ROI4"
5,7,2,56,385,"Sensor 2","ROI5"
6,9,2,56,385,"Sensor 2","Background1"
1,1,1,57,392,"Sensor 1","ROI1"
2,1,1,57,392,"Sensor 1","ROI2"
3,6,1,57,392,"Sensor 1","ROI3"
4,6,1,57,392,"Sensor 1","ROI4"
5,6,1,57,392,"Sensor 1","ROI5"
6,10,1,57,392,"Sensor 1","Background1"
1,2,2,57,392,"Sensor 2","ROI1"
2,8,2,57,392,"Sensor 2","ROI2"
3,3,2,57,392,"Sensor 2","ROI3"
4,4,2,57,392,"Sensor 2","ROI4"
5,7,2,57,392,"Sensor 2","ROI5"
6,10,2,57,392,"Sensor 2","Background1"
1,5,1,58,399,"Sensor 1","ROI1"
2,6,1,58,399,"Sensor 1","ROI2"
3,6,1,58,399,"Sensor 1","ROI3"
4,4,1,58,399,"Sensor 1","ROI4"
5,9,1,58,399,"Sensor 1","ROI5"
6,2,1,58,399,"Sensor 1","Background1"
1,7,2,58,399,"Sensor 2","ROI1"
2,8,2,58,399,"Sensor 2","ROI2"
3,4,2,58,399,"Sensor 2","ROI3"
4,7,2,58,399,"Sensor 2","ROI4"
5,6,2,58,399,"Sensor 2","ROI5"
6,5,2,58,399,"Sensor 2","Background1"
1,1,1,59,406,"Sensor 1","ROI1"
2,5,1,59,406,"Sensor 1","ROI2"
3,10,1,59,406,"Sensor 1","ROI3"
4,9,1,59,406,"Sensor 1","ROI4"
5,3,1,59,406,"Sensor 1","ROI5"
6,8,1,59,406,"Sensor 1","Background1"
1,9,2,59,406,"Sensor 2","ROI1"
2,6,2,59,406,"Sensor 2","ROI2"
3,4,2,59,406,"Sensor 2","ROI3"
4,1,2,59,406,"Sensor 2","ROI4"
5,2,2,59,406,"Sensor 2","ROI5"
6,8,2,59,406,"Sensor 2","Background1"
1,10,1,60,413,"Sensor 1","ROI1"
2,8,1,60,413,"Sensor 1","ROI2"
3,10,1,60,413,"Sensor 1","ROI3"
4,10,1,60,413,"Sensor 1","ROI4"
5,4,1,60,413,"Sensor 1","ROI5"
6,2,1,60,413,"Sensor 1","Background1"
1,2,2,60,413,"Sensor 2","ROI1"
2,4,2,60,413,"Sensor 2","ROI2"
3,5,2,60,413,"Sensor 2","ROI3"
4,4,2,60,413,"Sensor 2","ROI4"
5,10,2,60,413,"Sensor 2","ROI5"
6,3,2,60,413,"Sensor 2","Background1"
1,7,1,61,420,"Sensor 1","ROI1"
2,8,1,61,420,"Sensor 1","ROI2"
3,1,1,61,420,"Sensor 1","ROI3"
4,6,1,61,420,"Sensor 1","ROI4"
5,10,1,61,420,"Sensor 1","ROI5"
6,7,1,61,420,"Sensor 1","Background1"
1,3,2,61,420,"Sensor 2","ROI1"
2,3,2,61,420,"Sensor 2","ROI2"
3,6,2,61,420,"Sensor 2","ROI3"
4,9,2,61,420,"Sensor 2","ROI4"
5,6,2,61,420,"Sensor 2","ROI5"
6,4,2,61,420,"Sensor 2","Background1"
1,6,1,62,427,"Sensor 1","ROI1"
2,4,1,62,427,"Sensor 1","ROI2"
3,5,1,62,427,"Sensor 1","ROI3"
4,7,1,62,427,"Sensor 1","ROI4"
5,3,1,62,427,"Sensor 1","ROI5"
6,10,1,62,427,"Sensor 1","Background1"
1,7,2,62,427,"Sensor 2","ROI1"
2,9,2,62,427,"Sensor 2","ROI2"
3,10,2,62,427,"Sensor 2","ROI3"
4,5,2,62,427,"Sensor 2","ROI4"
5,10,2,62,427,"Sensor 2","ROI5"
6,2,2,62,427,"Sensor 2","Background1"
1,1,1,63,434,"Sensor 1","ROI1"
2,4,1,63,434,"Sensor 1","ROI2"
3,9,1,63,434,"Sensor 1","ROI3"
4,2,1,63,434,"Sensor 1","ROI4"
5,5,1,63,434,"Sensor 1","ROI5"
6,5,1,63,434,"Sensor 1","Background1"
1,7,2,63,434,"Sensor 2","ROI1"
2,1,2,63,434,"Sensor 2","ROI2"
3,9,2,63,434,"Sensor 2","ROI3"
4,9,2,63,434,"Sensor 2","ROI4"
5,2,2,63,434,"Sensor 2","ROI5"
6,5,2,63,434,"Sensor 2","Background1"
1,4,1,64,441,"Sensor 1","ROI1"
2,8,1,64,441,"Sensor 1","ROI2"
3,4,1,64,441,"Sensor 1","ROI3"
4,6,1,64,441,"Sensor 1","ROI4"
5,4,1,64,441,"Sensor 1","ROI5"
6,2,1,64,441,"Sensor 1","Background1"
1,2,2,64,441,"Sensor 2","ROI1"
2,1,2,64,441,"Sensor 2","ROI2"
3,8,2,64,441,"Sensor 2","ROI3"
4,9,2,64,441,"Sensor 2","ROI4"
5,4,2,64,441,"Sensor 2","ROI5"
6,9,2,64,441,"Sensor 2","Background1"
1,10,1,65,448,"Sensor 1","ROI1"
2,3,1,65,448,"Sensor 1","ROI2"
3,2,1,65,448,"Sensor 1","ROI3"
4,2,1,65,448,"Sensor 1","ROI4"
5,2,1,65,448,"Sensor 1","ROI5"
6,6,1,65,448,"Sensor 1","Background1"
1,8,2,65,448,"Sensor 2","ROI1"
2,6,2,65,448,"Sensor 2","ROI2"
3,3,2,65,448,"Sensor 2","ROI3"
4,5,2,65,448,"Sensor 2","ROI4"
5,8,2,65,448,"Sensor 2","ROI5"
6,4,2,65,448,"Sensor 2","Background1"
1,3,1,66,455,"Sensor 1","ROI1"
2,1,1,66,455,"Sensor 1","ROI2"
3,9,1,66,455,"Sensor 1","ROI3"
4,10,1,66,455,"Sensor 1","ROI4"
5,5,1,66,455,"Sensor 1","ROI5"
6,4,1,66,455,"Sensor 1","Background1"
1,3,2,66,455,"Sensor 2","ROI1"
2,7,2,66,455,"Sensor 2","ROI2"
3,7,2,66,455,"Sensor 2","ROI3"
4,2,2,66,455,"Sensor 2","ROI4"
5,2,2,66,455,"Sensor 2","ROI5"
6,2,2,66,455,"Sensor 2","Background1"
1,2,1,67,462,"Sensor 1","ROI1"
2,4,1,67,462,"Sensor 1","ROI2"
3,6,1,67,462,"Sensor 1","ROI3"
4,6,1,67,462,"Sensor 1","ROI4"
5,7,1,67,462,"Sensor 1","ROI5"
6,2,1,67,462,"Sensor 1","Background1"
1,10,2,67,462,"Sensor 2","ROI1"
2,9,2,67,462,"Sensor 2","ROI2"
3,8,2,67,462,"Sensor 2","ROI3"
4,9,2,67,462,"Sensor 2","ROI4"
5,4,2,67,462,"Sensor 2","ROI5"
6,8,2,67,462,"Sensor 2","Background1"
1,10,1,68,469,"Sensor 1","ROI1"
2,10,1,68,469,"Sensor 1","ROI2"
3,1,1,68,469,"Sensor 1","ROI3"
4,10,1,68,469,"Sensor 1","ROI4"
5,10,1,68,469,"Sensor 1","ROI5"
6,7,1,68,469,"Sensor 1","Background1"
1,6,2,68,469,"Sensor 2","ROI1"
2,3,2,68,469,"Sensor 2","ROI2"
3,6,2,68,469,"Sensor 2","ROI3"
4,3,2,68,469,"Sensor 2","ROI4"
5,1,2,68,469,"Sensor 2","ROI5"
6,1,2,68,469,"Sensor 2","Background1"
1,3,1,69,476,"Sensor 1","ROI1"
2,6,1,69,476,"Sensor 1","ROI2"
3,6,1,69,476,"Sensor 1","ROI3"
4,10,1,69,476,"Sensor 1","ROI4"
5,9,1,69,476,"Sensor 1","ROI5"
6,4,1,69,476,"Sensor 1","Background1"
1,8,2,69,476,"Sensor 2","ROI1"
2,6,2,69,476,"Sensor 2","ROI2"
3,5,2,69,476,"Sensor 2","ROI3"
4,1,2,69,476,"Sensor 2","ROI4"
5,7,2,69,476,"Sensor 2","ROI5"
6,3,2,69,476,"Sensor 2","Background1"
1,10,1,70,483,"Sensor 1","ROI1"
2,9,1,70,483,"Sensor 1","ROI2"
3,4,1,70,483,"Sensor 1","ROI3"
4,9,1,70,483,"Sensor 1","ROI4"
5,6,1,70,483,"Sensor 1","ROI5"
6,3,1,70,483,"Sensor 1","Background1"
1,7,2,70,483,"Sensor 2","ROI1"
2,10,2,70,483,"Sensor 2","ROI2"
3,4,2,70,483,"Sensor 2","ROI3"
4,1,2,70,483,"Sensor 2","ROI4"
5,2,2,70,483,"Sensor 2","ROI5"
6,1,2,70,483,"Sensor 2","Background1"
1,9,1,71,490,"Sensor 1","ROI1"
2,2,1,71,490,"Sensor 1","ROI2"
3,3,1,71,490,"Sensor 1","ROI3"
4,3,1,71,490,"Sensor 1","ROI4"
5,8,1,71,490,"Sensor 1","ROI5"
6,3,1,71,490,"Sensor 1","Background1"
1,2,2,71,490,"Sensor 2","ROI1"
2,5,2,71,490,"Sensor 2","ROI2"
3,6,2,71,490,"Sensor 2","ROI3"
4,10,2,71,490,"Sensor 2","ROI4"
5,10,2,71,490,"Sensor 2","ROI5"
6,1,2,71,490,"Sensor 2","Background1"
1,8,1,72,497,"Sensor 1","ROI1"
2,1,1,72,497,"Sensor 1","ROI2"
3,9,1,72,497,"Sensor 1","ROI3"
4,7,1,72,497,"Sensor 1","ROI4"
5,2,1,72,497,"Sensor 1","ROI5"
6,5,1,72,497,"Sensor 1","Background1"
1,6,2,72,497,"Sensor 2","ROI1"
2,1,2,72,497,"Sensor 2","ROI2"
3,5,2,72,497,"Sensor 2","ROI3"
4,5,2,72,497,"Sensor 2","ROI4"
5,10,2,72,497,"Sensor 2","ROI5"
6,2,2,72,497,"Sensor 2","Background1"
1,8,1,73,504,"Sensor 1","ROI1"
2,7,1,73,504,"Sensor 1","ROI2"
3,9,1,73,504,"Sensor 1","ROI3"
4,7,1,73,504,"Sensor 1","ROI4"
5,1,1,73,504,"Sensor 1","ROI5"
6,9,1,73,504,"Sensor 1","Background1"
1,4,2,73,504,"Sensor 2","ROI1"
2,7,2,73,504,"Sensor 2","ROI2"
3,8,2,73,504,"Sensor 2","ROI3"
4,6,2,73,504,"Sensor 2","ROI4"
5,6,2,73,504,"Sensor 2","ROI5"
6,10,2,73,504,"Sensor 2","Background1"
1,7,1,74,511,"Sensor 1","ROI1"
2,9,1,74,511,"Sensor 1","ROI2"
3,4,1,74,511,"Sensor 1","ROI3"
4,4,1,74,511,"Sensor 1","ROI4"
5,8,1,74,511,"Sensor 1","ROI5"
6,7,1,74,511,"Sensor 1","Background1"
1,5,2,74,511,"Sensor 2","ROI1"
2,10,2,74,511,"Sensor 2","ROI2"
3,6,2,74,511,"Sensor 2","ROI3"
4,2,2,74,511,"Sensor 2","ROI4"
5,10,2,74,511,"Sensor 2","ROI5"
6,3,2,74,511,"Sensor 2","Background1"
1,2,1,75,518,"Sensor 1","ROI1"
2,6,1,75,518,"Sensor 1","ROI2"
3,7,1,75,518,"Sensor 1","ROI3"
4,6,1,75,518,"Sensor 1","ROI4"
5,4,1,75,518,"Sensor 1","ROI5"
6,4,1,75,518,"Sensor 1","Background1"
1,8,2,75,518,"Sensor 2","ROI1"
2,5,2,75,518,"Sensor 2","ROI2"
3,1,2,75,518,"Sensor 2","ROI3"
4,3,2,75,518,"Sensor 2","ROI4"
5,4,2,75,518,"Sensor 2","ROI5"
6,2,2,75,518,"Sensor 2","Background1"
1,7,1,76,525,"Sensor 1","ROI1"
2,1,1,76,525,"Sensor 1","ROI2"
3,7,1,76,525,"Sensor 1","ROI3"
4,7,1,76,525,"Sensor 1","ROI4"
5,7,1,76,525,"Sensor 1","ROI5"
6,8,1,76,525,"Sensor 1","Background1"
1,9,2,76,525,"Sensor 2","ROI1"
2,4,2,76,525,"Sensor 2","ROI2"
3,3,2,76,525,"Sensor 2","ROI3"
4,10,2,76,525,"Sensor 2","ROI4"
5,7,2,76,525,"Sensor 2","ROI5"
6,4,2,76,525,"Sensor 2","Background1"
1,4,1,77,532,"Sensor 1","ROI1"
2,6,1,77,532,"Sensor 1","ROI2"
3,10,1,77,532,"Sensor 1","ROI3"
4,7,1,77,532,"Sensor 1","ROI4"
5,6,1,77,532,"Sensor 1","ROI5"
6,7,1,77,532,"Sensor 1","Background1"
1,10,2,77,532,"Sensor 2","ROI1"
2,7,2,77,532,"Sensor 2","ROI2"
3,8,2,77,532,"Sensor 2","ROI3"
4,9,2,77,532,"Sensor 2","ROI4"
5,6,2,77,532,"Sensor 2","ROI5"
6,7,2,77,532,"Sensor 2","Background1"
1,8,1,78,539,"Sensor 1","ROI1"
2,10,1,78,539,"Sensor 1","ROI2"
3,6,1,78,539,"Sensor 1","ROI3"
4,8,1,78,539,"Sensor 1","ROI4"
5,2,1,78,539,"Sensor 1","ROI5"
6,5,1,78,539,"Sensor 1","Background1"
1,4,2,78,539,"Sensor 2","ROI1"
2,9,2,78,539,"Sensor 2","ROI2"
3,5,2,78,539,"Sensor 2","ROI3"
4,1,2,78,539,"Sensor 2","ROI4"
5,3,2,78,539,"Sensor 2","ROI5"
6,5,2,78,539,"Sensor 2","Background1"
1,4,1,79,546,"Sensor 1","ROI1"
2,9,1,79,546,"Sensor 1","ROI2"
3,9,1,79,546,"Sensor 1","ROI3"
4,7,1,79,546,"Sensor 1","ROI4"
5,8,1,79,546,"Sensor 1","ROI5"
6,4,1,79,546,"Sensor 1","Background1"
1,5,2,79,546,"Sensor 2","ROI1"
2,3,2,79,546,"Sensor 2","ROI2"
3,1,2,79,546,"Sensor 2","ROI3"
4,3,2,79,546,"Sensor 2","ROI4"
5,8,2,79,546,"Sensor 2","ROI5"
6,4,2,79,546,"Sensor 2","Background1"
1,10,1,80,553,"Sensor 1","ROI1"
2,5,1,80,553,"Sensor 1","ROI2"
3,5,1,80,553,"Sensor 1","ROI3"
4,8,1,80,553,"Sensor 1","ROI4"
5,2,1,80,553,"Sensor 1","ROI5"
6,10,1,80,553,"Sensor 1","Background1"
1,7,2,80,553,"Sensor 2","ROI1"
2,3,2,80,553,"Sensor 2","ROI2"
3,6,2,80,553,"Sensor 2","ROI3"
4,9,2,80,553,"Sensor 2","ROI4"
5,9,2,80,553,"Sensor 2","ROI5"
6,8,2,80,553,"Sensor 2","Background1"
1,1,1,81,560,"Sensor 1","ROI1"
2,9,1,81,560,"Sensor 1","ROI2"
3,1,1,81,560,"Sensor 1","ROI3"
4,9,1,81,560,"Sensor 1","ROI4"
5,1,1,81,560,"Sensor 1","ROI5"
6,4,1,81,560,"Sensor 1","Background1"
1,5,2,81,560,"Sensor 2","ROI1"
2,8,2,81,560,"Sensor 2","ROI2"
3,2,2,81,560,"Sensor 2","ROI3"
4,7,2,81,560,"Sensor 2","ROI4"
5,2,2,81,560,"Sensor 2","ROI5"
6,6,2,81,560,"Sensor 2","Background1"
1,2,1,82,567,"Sensor 1","ROI1"
2,2,1,82,567,"Sensor 1","ROI2"
3,8,1,82,567,"Sensor 1","ROI3"
4,9,1,82,567,"Sensor 1","ROI4"
5,2,1,82,567,"Sensor 1","ROI5"
6,7,1,82,567,"Sensor 1","Background1"
1,3,2,82,567,"Sensor 2","ROI1"
2,2,2,82,567,"Sensor 2","ROI2"
3,2,2,82,567,"Sensor 2","ROI3"
4,6,2,82,567,"Sensor 2","ROI4"
5,9,2,82,567,"Sensor 2","ROI5"
6,9,2,82,567,"Sensor 2","Background1"
1,3,1,83,574,"Sensor 1","ROI1"
2,7,1,83,574,"Sensor 1","ROI2"
3,8,1,83,574,"Sensor 1","ROI3"
4,2,1,83,574,"Sensor 1","ROI4"
5,6,1,83,574,"Sensor 1","ROI5"
6,6,1,83,574,"Sensor 1","Background1"
1,2,2,83,574,"Sensor 2","ROI1"
2,8,2,83,574,"Sensor 2","ROI2"
3,10,2,83,574,"Sensor 2","ROI3"
4,2,2,83,574,"Sensor 2","ROI4"
5,7,2,83,574,"Sensor 2","ROI5"
6,4,2,83,574,"Sensor 2","Background1"
1,1,1,84,581,"Sensor 1","ROI1"
2,6,1,84,581,"Sensor 1","ROI2"
3,6,1,84,581,"Sensor 1","ROI3"
4,10,1,84,581,"Sensor 1","ROI4"
5,1,1,84,581,"Sensor 1","ROI5"
6,7,1,84,581,"Sensor 1","Background1"
1,8,2,84,581,"Sensor 2","ROI1"
2,1,2,84,581,"Sensor 2","ROI2"
3,4,2,84,581,"Sensor 2","ROI3"
4,3,2,84,581,"Sensor 2","ROI4"
5,3,2,84,581,"Sensor 2","ROI5"
6,7,2,84,581,"Sensor 2","Background1"
1,7,1,85,588,"Sensor 1","ROI1"
2,9,1,85,588,"Sensor 1","ROI2"
3,4,1,85,588,"Sensor 1","ROI3"
4,8,1,85,588,"Sensor 1","ROI4"
5,3,1,85,588,"Sensor 1","ROI5"
6,8,1,85,588,"Sensor 1","Background1"
1,6,2,85,588,"Sensor 2","ROI1"
2,2,2,85,588,"Sensor 2","ROI2"
3,9,2,85,588,"Sensor 2","ROI3"
4,10,2,85,588,"Sensor 2","ROI4"
5,10,2,85,588,"Sensor 2","ROI5"
6,7,2,85,588,"Sensor 2","Background1"
1,2,1,86,595,"Sensor 1","ROI1"
2,7,1,86,595,"Sensor 1","ROI2"
3,8,1,86,595,"Sensor 1","ROI3"
4,1,1,86,595,"Sensor 1","ROI4"
5,7,1,86,595,"Sensor 1","ROI5"
6,8,1,86,595,"Sensor 1","Background1"
1,6,2,86,595,"Sensor 2","ROI1"
2,1,2,86,595,"Sensor 2","ROI2"
3,1,2,86,595,"Sensor 2","ROI3"
4,2,2,86,595,"Sensor 2","ROI4"
5,7,2,86,595,"Sensor 2","ROI5"
6,10,2,86,595,"Sensor 2","Background1"
1,7,1,87,602,"Sensor 1","ROI1"
2,5,1,87,602,"Sensor 1","ROI2"
3,7,1,87,602,"Sensor 1","ROI3"
4,4,1,87,602,"Sensor 1","ROI4"
5,10,1,87,602,"Sensor 1","ROI5"
6,2,1,87,602,"Sensor 1","Background1"
1,1,2,87,602,"Sensor 2","ROI1"
2,3,2,87,602,"Sensor 2","ROI2"
3,7,2,87,602,"Sensor 2","ROI3"
4,2,2,87,602,"Sensor 2","ROI4"
5,8,2,87,602,"Sensor 2","ROI5"
6,5,2,87,602,"Sensor 2","Background1"
1,9,1,88,609,"Sensor 1","ROI1"
2,7,1,88,609,"Sensor 1","ROI2"
3,4,1,88,609,"Sensor 1","ROI3"
4,3,1,88,609,"Sensor 1","ROI4"
5,9,1,88,609,"Sensor 1","ROI5"
6,10,1,88,609,"Sensor 1","Background1"
1,10,2,88,609,"Sensor 2","ROI1"
2,2,2,88,609,"Sensor 2","ROI2"
3,8,2,88,609,"Sensor 2","ROI3"
4,5,2,88,609,"Sensor 2","ROI4"
5,2,2,88,609,"Sensor 2","ROI5"
6,5,2,88,609,"Sensor 2","Background1"
1,9,1,89,616,"Sensor 1","ROI1"
2,10,1,89,616,"Sensor 1","ROI2"
3,10,1,89,616,"Sensor 1","ROI3"
4,2,1,89,616,"Sensor 1","ROI4"
5,2,1,89,616,"Sensor 1","ROI5"
6,4,1,89,616,"Sensor 1","Background1"
1,9,2,89,616,"Sensor 2","ROI1"
2,8,2,89,616,"Sensor 2","ROI2"
3,9,2,89,616,"Sensor 2","ROI3"
4,6,2,89,616,"Sensor 2","ROI4"
5,1,2,89,616,"Sensor 2","ROI5"
6,10,2,89,616,"Sensor 2","Background1"
1,9,1,90,623,"Sensor 1","ROI1"
2,3,1,90,623,"Sensor 1","ROI2"
3,8,1,90,623,"Sensor 1","ROI3"
4,7,1,90,623,"Sensor 1","ROI4"
5,3,1,90,623,"Sensor 1","ROI5"
6,10,1,90,623,"Sensor 1","Background1"
1,8,2,90,623,"Sensor 2","ROI1"
2,10,2,90,623,"Sensor 2","ROI2"
3,6,2,90,623,"Sensor 2","ROI3"
4,4,2,90,623,"Sensor 2","ROI4"
5,2,2,90,623,"Sensor 2","ROI5"
6,3,2,90,623,"Sensor 2","Background1"
1,6,1,91,630,"Sensor 1","ROI1"
2,8,1,91,630,"Sensor 1","ROI2"
3,3,1,91,630,"Sensor 1","ROI3"
4,3,1,91,630,"Sensor 1","ROI4"
5,5,1,91,630,"Sensor 1","ROI5"
6,8,1,91,630,"Sensor 1","Background1"
1,10,2,91,630,"Sensor 2","ROI1"
2,8,2,91,630,"Sensor 2","ROI2"
3,6,2,91,630,"Sensor 2","ROI3"
4,6,2,91,630,"Sensor 2","ROI4"
5,9,2,91,630,"Sensor 2","ROI5"
6,6,2,91,630,"Sensor 2","Background1"
1,10,1,92,637,"Sensor 1","ROI1"
2,5,1,92,637,"Sensor 1","ROI2"
3,2,1,92,637,"Sensor 1","ROI3"
4,10,1,92,637,"Sensor 1","ROI4"
5,7,1,92,637,"Sensor 1","ROI5"
6,8,1,92,637,"Sensor 1","Background1"
1,1,2,92,637,"Sensor 2","ROI1"
2,3,2,92,637,"Sensor 2","ROI2"
3,1,2,92,637,"Sensor 2","ROI3"
4,8,2,92,637,"Sensor 2","ROI4"
5,7,2,92,637,"Sensor 2","ROI5"
6,1,2,92,637,"Sensor 2","Background1"
1,1,1,93,644,"Sensor 1","ROI1"
2,4,1,93,644,"Sensor 1","ROI2"
3,4,1,93,644,"Sensor 1","ROI3"
4,6,1,93,644,"Sensor 1","ROI4"
5,5,1,93,644,"Sensor 1","ROI5"
6,1,1,93,644,"Sensor 1","Background1"
1,7,2,93,644,"Sensor 2","ROI1"
2,3,2,93,644,"Sensor 2","ROI2"
3,5,2,93,644,"Sensor 2","ROI3"
4,3,2,93,644,"Sensor 2","ROI4"
5,3,2,93,644,"Sensor 2","ROI5"
6,3,2,93,644,"Sensor 2","Background1"
1,9,1,94,651,"Sensor 1","ROI1"
2,6,1,94,651,"Sensor 1","ROI2"
3,1,1,94,651,"Sensor 1","ROI3"
4,1,1,94,651,"Sensor 1","ROI4"
5,3,1,94,651,"Sensor 1","ROI5"
6,1,1,94,651,"Sensor 1","Background1"
1,10,2,94,651,"Sensor 2","ROI1"
2,4,2,94,651,"Sensor 2","ROI2"
3,5,2,94,651,"Sensor 2","ROI3"
4,3,2,94,651,"Sensor 2","ROI4"
5,4,2,94,651,"Sensor 2","ROI5"
6,8,2,94,651,"Sensor 2","Background1"
1,4,1,95,658,"Sensor 1","ROI1"
2,7,1,95,658,"Sensor 1","ROI2"
3,4,1,95,658,"Sensor 1","ROI3"
4,8,1,95,658,"Sensor 1","ROI4"
5,9,1,95,658,"Sensor 1","ROI5"
6,5,1,95,658,"Sensor 1","Background1"
1,1,2,95,658,"Sensor 2","ROI1"
2,7,2,95,658,"Sensor 2","ROI2"
3,1,2,95,658,"Sensor 2","ROI3"
4,7,2,95,658,"Sensor 2","ROI4"
5,10,2,95,658,"Sensor 2","ROI5"
6,8,2,95,658,"Sensor 2","Background1"
1,7,1,96,665,"Sensor 1","ROI1"
2,4,1,96,665,"Sensor 1","ROI2"
3,2,1,96,665,"Sensor 1","ROI3"
4,9,1,96,665,"Sensor 1","ROI4"
5,1,1,96,665,"Sensor 1","ROI5"
6,6,1,96,665,"Sensor 1","Background1"
1,8,2,96,665,"Sensor 2","ROI1"
2,5,2,96,665,"Sensor 2","ROI2"
3,5,2,96,665,"Sensor 2","ROI3"
4,7,2,96,665,"Sensor 2","ROI4"
5,1,2,96,665,"Sensor 2","ROI5"
6,3,2,96,665,"Sensor 2","Background1"
1,4,1,97,672,"Sensor 1","ROI1"
2,1,1,97,672,"Sensor 1","ROI2"
3,5,1,97,672,"Sensor 1","ROI3"
4,8,1,97,672,"Sensor 1","ROI4"
5,7,1,97,672,"Sensor 1","ROI5"
6,6,1,97,672,"Sensor 1","Background1"
1,9,2,97,672,"Sensor 2","ROI1"
2,4,2,97,672,"Sensor 2","ROI2"
3,3,2,97,672,"Sensor 2","ROI3"
4,7,2,97,672,"Sensor 2","ROI4"
5,7,2,97,672,"Sensor 2","ROI5"
6,5,2,97,672,"Sensor 2","Background1"
1,10,1,98,679,"Sensor 1","ROI1"
2,1,1,98,679,"Sensor 1","ROI2"
3,3,1,98,679,"Sensor 1","ROI3"
4,8,1,98,679,"Sensor 1","ROI4"
5,3,1,98,679,"Sensor 1","ROI5"
